id,x,y,deg
027_15,s-1.24725325972980605194,s-0.04160908326506922855,s149.12832761286759364339
027_16,s-1.19409677857877682960,s-1.15197908142812610599,s149.56296143050300884170
027_17,s0.50654223146824273183,s0.32633202302670272221,s59.10600988788759480030
027_18,s0.32729673937799969030,s-0.51615896274012806888,s286.76579931020398817054
027_19,s-0.40563084981426850151,s0.53581450709205358240,s232.33891513448065779812
027_20,s0.87627319123995450756,s0.06202618647251735562,s106.75932893577932247808
027_21,s0.79441747978065413438,s-0.77004542729464109385,s250.82483276877243838499
027_22,s0.05350969172383233247,s-0.22916374208516260280,s51.97693481023009098863
027_23,s-1.35335152510993927955,s0.91436243677310402589,s308.13626164070490176528
027_24,s0.61411506559098216762,s-1.34334972143775055464,s290.87253157892939725571
027_25,s0.89290120851038623506,s0.48292509405012862267,s16.46511148215343212087
027_26,s0.40089287437103671152,s0.88671080227459919687,s44.99897603386127542535
028_0,s0.17860111681587736987,s-0.79367802048241697932,s135.06961882130110552680
028_1,s0.50122641951846236275,s0.97915985514314207716,s69.68330188036867411938
028_2,s0.79360087195843631580,s-1.47896320930514035830,s235.90126038135525732287
028_3,s-0.85816160897895099602,s-1.18178542901076455429,s296.15140706294920391883
028_4,s1.05224690788062735791,s-0.52874426096567950228,s165.99042789436282419047
028_5,s1.11587553845949916109,s0.18757986424234684986,s320.61401920875778159825
028_6,s-0.76641001487615845189,s-0.22781129127808347201,s109.88582823038669289417
028_7,s-0.66294686095200461295,s-1.56533842372305476154,s121.88381830273462469449
028_8,s-0.52674874263620929948,s-0.02222558659721619173,s263.22368705109170150536
028_9,s-0.29421995488236790672,s1.00097799645267881985,s126.40078963504096520865
028_10,s-0.22497057847641885320,s-0.53789378085139571972,s115.98381847116735343661
028_11,s0.53552306627192192146,s-1.26805342368958640087,s345.62766114115521531858
028_12,s-1.23155168513793866758,s0.45127548608223627680,s36.76568977881738931046
028_13,s1.26034959226084986028,s-0.11700350133403776554,s211.67283487478366055257
028_14,s0.46317832007314102549,s-1.61857377077530428799,s117.14293047981470863306
028_15,s-1.38760435724676356450,s-0.83949875749357538712,s290.52602757297540847503
028_16,s0.42363343172362361022,s0.10486762692603728009,s78.84415274269966289467
028_17,s0.15908688601304810106,s0.64047142934981704521,s113.26791042418979316153
028_18,s-1.18243017736779587601,s-1.22511191168325672685,s145.13300214842294622031
028_19,s0.50573700365437057602,s-0.44101530999814098077,s75.18979386247728768922
028_20,s-0.86333729942953296721,s0.97844147111369950132,s59.36948304759687999876
028_21,s0.97873483193533150626,s0.76008626805344992050,s112.36096900757165428786
028_22,s-0.37397720136429063453,s-1.62510491372920995445,s297.11636372426829666438
028_23,s1.38332368008102624124,s0.96220478519820540342,s65.57440632960820892094
028_24,s0.85998373811561590330,s-0.26124336894481542393,s17.85577468975619197522
028_25,s1.26845673397791447456,s-1.02972298824117847182,s228.09260464685050351363
028_26,s-1.28959525441788103173,s0.07695589337173924793,s150.11913024693782858776
028_27,s-0.95265259097806731514,s0.21868763252256581686,s307.55927088869373164925
029_0,s-0.62159346392194370079,s-0.97564293554583936263,s205.31215107580294443324
029_1,s0.78637984428493989952,s-0.46077905546901626321,s341.36950473757661939089
029_2,s0.03413365715069253264,s0.38576667024253796789,s311.43329092103351740661
029_3,s-0.40133382382828497459,s0.39416762465660792891,s196.62013358570979448814
029_4,s0.37576859930246886421,s-0.10801319066105234679,s340.58603862403640505363
029_5,s1.41493297305497689464,s-0.54583473686399608393,s333.30673278771649847840
029_6,s-1.29661958122127685122,s0.19193741764117858151,s23.68332638476802287641
029_7,s0.26005259870629948704,s1.00119960659014917148,s58.73614776125410941177
029_8,s-0.94832953184519530598,s0.11734035915626006563,s239.65729372312154055180
029_9,s-1.27038690261384723534,s-0.22867444783878485004,s158.88356036003537496981
029_10,s1.16936691215615851114,s-0.64918966508642772517,s152.95296118042938360304
029_11,s0.96291918629131145746,s-1.54684111005126423422,s247.21717527703444261533
029_12,s-1.22864744585982932357,s0.89892325859088595408,s334.21216361663073257660
029_13,s0.51933900766934837367,s-1.68858387037977641931,s347.53755411985804357755
029_14,s-0.85891794593262515978,s0.50129635945909711836,s335.08324705768706053277
029_15,s1.37152315513539968528,s-1.05877347801348697942,s200.93048476491065912342
029_16,s-0.32333060428475363102,s-0.64580910640449340487,s51.74774628966378031691
029_17,s0.90981540755813339327,s0.68175540692860792102,s166.08628611482029668878
029_18,s0.74580232485046127344,s0.93129449781473572223,s345.84456740835150867497
029_19,s-0.27531252566647579361,s0.64893316146539214984,s13.16042806653212871026
029_20,s0.11835244648116899358,s-0.48917342178397815733,s18.31192907092236055178
029_21,s-0.01189444626424843166,s-0.77094336883363134838,s203.35868172437949397136
029_22,s-0.70856235002908751763,s-1.55089308312643070487,s111.45950196794322550886
029_23,s1.37349276766742867117,s0.29867398721971638587,s156.45453185405719409573
029_24,s-0.84239292055387859914,s-0.69274206696176332532,s112.57906962574580234104
029_25,s1.31687760706186485216,s0.56359072563625078889,s331.71738640352992888438
029_26,s0.57150635152912288017,s-0.60177738603590191779,s161.22471768636461320057
029_27,s-1.19482810798951266662,s-1.16855443480179355120,s154.21547523153148517849
029_28,s0.00857828699573403089,s-1.65541203948921356037,s23.68406123889873171606
030_0,s-0.73513285906618441867,s0.34632570674535340105,s110.49222333973813192642
030_1,s1.41154628250431812830,s-0.88634155549893467452,s41.54231084663280171299
030_2,s1.25138295262113663497,s0.95496414397437834332,s229.24314777296115153149
030_3,s1.36580687389513855123,s-0.32705615451676878225,s325.14511294611719449676
030_4,s-0.28783419767797813194,s-1.69907771624215775397,s244.74934134343612868179
030_5,s-0.40257031109695712301,s-1.47303103883278940778,s64.67181792030001474814
030_6,s0.84982395568971758060,s-1.64238652628380621401,s245.67017375601065509727
030_7,s0.36097310098461221628,s0.65586915848439686361,s149.54561482367552116557
030_8,s0.60060735757597527584,s0.10156917789268424257,s108.58989850676188382295
030_9,s0.46631206778901901355,s0.98563226098583089918,s288.80188406497285313890
030_10,s0.60100252637536233369,s-0.33815135734122514499,s221.51004856762278905080
030_11,s0.07450090667290026891,s0.91234804451943507519,s63.27648957996413514593
030_12,s0.94126639177087256805,s-1.22035149280010468686,s79.81221105429443696266
030_13,s-1.30804292557192636259,s0.44500854417625596016,s51.16391996341651804414
030_14,s0.85998611934974178439,s-0.00195449295045575615,s290.03085870700897430652
030_15,s-0.22124361433556102852,s-1.08700215514808040673,s246.48355300469827966481
030_16,s-1.27627525356939086620,s-1.26057584346740148007,s156.44172203954255451208
030_17,s1.31953032373731593552,s-1.23812852459839817243,s221.49192968696269190332
030_18,s-0.80839917998384425157,s-1.68476167209259286572,s110.07582881847800138075
030_19,s-0.26906125571483263670,s-0.43730306600357582436,s289.42502934858953267394
030_20,s0.12509027007151651834,s-0.69691230328661435411,s253.27224628657336324977
030_21,s-0.35880988675304215096,s-0.86210428224941748621,s70.10480435584651104364
030_22,s0.58502614563548749338,s-1.69155829345499131300,s66.37849689133128094909
030_23,s-0.42588631689710088057,s0.01617711533167421126,s320.20796968638609314439
030_24,s-0.54004266250977184249,s-0.28780844454791043585,s110.37703108220465253453
030_25,s-1.41550647931634498988,s-0.23778611846001196373,s290.43801933971906237275
030_26,s0.78561836577643862078,s0.60923806439290384418,s245.77888713645961615839
030_27,s-0.88526803776918883138,s0.86655014487113357635,s75.86183732758358644332
030_28,s-0.43658996688808182629,s0.54995257259493024460,s18.01540220973009098770
030_29,s-1.42499128320520340729,s-0.81994193876093068862,s258.43737714636489499753
031_0,s-0.37459206275212808546,s-1.48907058457767682569,s235.80020809314453344996
031_1,s0.96828975021247354338,s0.11417266114623091100,s285.21291412740976056739
031_2,s-0.94853192547172049398,s-0.98937486378568340051,s300.68625004811531198357
031_3,s0.79652605398979692275,s-1.12799190132279392174,s202.39072913345407300767
031_4,s1.35370682304806555507,s1.04318391916143649034,s227.80780277516200271748
031_5,s-0.98041189150828089716,s0.60093100915104413762,s258.43651470145061921357
031_6,s-0.10849776862561862079,s0.34957702892922176696,s285.62194842849277165442
031_7,s-1.33951711436177878234,s-0.49959498183122269532,s325.27503799920208393814
031_8,s-1.32530272992769559970,s0.66212365113983628895,s22.57274194457479055131
031_9,s0.30284795872308556408,s-1.28851581461326847311,s71.09204306410582319131
031_10,s0.42067759445421892828,s-1.62296892441503848303,s247.41132474663109519497
031_11,s-0.62476027675540246609,s0.18421285766190442779,s157.49305640414871731991
031_12,s-1.30822708495317696631,s-0.77770349510599645626,s155.40910410884580983293
031_13,s1.41538087176080629170,s-1.76401979438218248220,s333.12462534299817207284
031_14,s0.39233868712731800876,s-0.80620794652187699469,s279.54633152201245138713
031_15,s0.11862146071490244081,s-0.71054113349248004816,s112.52610300367811646538
031_16,s0.60393233849003769009,s0.91033864411376430592,s108.19017868284146288715
031_17,s0.73272918504045747579,s0.20897756037660181194,s105.65723618523566074145
031_18,s0.30714288605199757676,s-0.34727426310187620162,s54.42124284020824376285
031_19,s0.74816777134784051562,s1.15477559589186951072,s292.94823411119193679042
031_20,s-0.26254896818259437774,s-0.31524782219584052134,s114.13469620249200886519
031_21,s0.87506699420934430655,s0.71507029754817696965,s243.97151299444666960881
031_22,s-1.39179132971926899920,s-1.68087751862604495301,s244.95949850031539085649
031_23,s0.73958915697333738049,s-0.25649843026060747952,s234.71938483058571023321
031_24,s-1.19802172119137129158,s0.34418649395048706019,s144.44939606461608150312
031_25,s1.41719151636891349533,s-0.86906848480809439916,s156.93823752978806851388
031_26,s1.39635599915858521491,s-0.17396911348652632778,s226.16557052251008030908
031_27,s-0.58777690299974616472,s1.09078783922570798914,s212.72771219524494767938
031_28,s-0.65467822109256301744,s-1.52568075741365238862,s66.96762087376320948806
031_29,s-0.88091848669171113340,s1.15293669104485529964,s40.46027419778634026670
031_30,s-0.10799265902876568901,s1.13016614831602613123,s288.52758571547769861354
032_0,s1.22570537432397075328,s-0.51098935214032270569,s221.99081089779591025035
032_1,s0.98481405539026178886,s-0.27514147884889961215,s110.06377472485193891316
032_2,s-0.14470853404252326246,s1.11081159545308771897,s119.51958075372192524810
032_3,s-0.90245007380198083435,s-0.60720048888785693730,s93.63066460404935753559
032_4,s-0.41424249271302243658,s0.08248749534817924334,s290.19108098538407602973
032_5,s-0.66774155594197526220,s-1.76172547069418872212,s336.83401318663737811221
032_6,s1.11438782019868098949,s-1.11955578613111161879,s40.80279889181378649710
032_7,s-0.80786070997421677298,s-1.01452704814785321652,s157.08217673396646318906
032_8,s-1.38182855572834784041,s-0.93503244580498490190,s157.21089190984048400423
032_9,s0.33034797425697065565,s-0.76385088005654222520,s221.02763853142619154823
032_10,s-0.62301484801812301306,s-0.32525595009617536135,s36.24918406034466045185
032_11,s-1.40588762646775888854,s-1.82535862523743164232,s337.13902289641617926463
032_12,s-1.35200300095736958284,s0.58003804159137162255,s198.29285054620626738142
032_13,s0.25398837879548824548,s0.67138568029898004763,s109.81879109802426341957
032_14,s1.38842160592431951294,s0.61040627641848976825,s343.33752170591810681799
032_15,s-1.38971652936457190641,s-0.31422344229559212581,s18.64757255134457381018
032_16,s-0.01134205209151416781,s-0.39383777412753906422,s290.24489441051531457560
032_17,s0.60108447165869482998,s0.21437943440902076930,s110.16246442851273457109
032_18,s-0.87267851458177725377,s0.43136487016189312138,s298.83967628623361179052
032_19,s-1.02958145944851087172,s0.99587652851850394509,s298.92257817666222763364
032_20,s-1.38890136456132018417,s1.22145694516427716358,s153.94039026838453310120
032_21,s-0.21342308701491335965,s-1.71381192319468289575,s241.33446626747615937347
032_22,s0.11993200117583215081,s1.08288670497877537180,s298.45548024712610413189
032_23,s-0.56481717915691675991,s-0.89540434621567033258,s333.94862085234251480870
032_24,s1.36201749332343102772,s-0.19838099434081304939,s327.97244995635526265687
032_25,s0.85254133489091310505,s0.12971367724539459299,s288.15644281013032923511
032_26,s0.28931359724170541137,s-1.37458392536298013020,s216.04549160350617853510
032_27,s0.02194351181976726337,s-1.24782812118148855873,s20.93408579242214884175
032_28,s1.38900439849233259260,s-1.22919797494276328287,s205.31295304820847036353
032_29,s0.55503597800450399369,s0.82853120276910385833,s242.34200390803064806278
032_30,s0.96180860995153916182,s1.07116484838286885051,s298.39919260695211278289
032_31,s0.86126705081755494664,s-1.53927249547358102610,s246.49869473935646624341
033_0,s0.25883840019620979467,s-0.31979934233374668340,s125.01415408433967968449
033_1,s1.39893745402182156923,s0.59506414828614284662,s209.05715400984800567130
033_2,s-0.93980091275075294810,s-1.75001896458343786378,s119.31340770542577445212
033_3,s-0.67870440948979804396,s-1.79257514488612312853,s296.67077035589312572483
033_4,s-1.04615709455575189857,s0.98400945719109078613,s294.84209604938098436833
033_5,s-0.88839571762015967504,s-0.31694743149018456130,s63.14012286692960884693
033_6,s0.38628154744747866811,s1.06141320894007473719,s59.40571678194750404600
033_7,s0.13795752902194446943,s0.46654453020491482018,s83.34350001932865836807
033_8,s0.48781247667544180846,s-0.90729124475030176189,s114.14271381321660214780
033_9,s-0.58386160760205152442,s-0.47088257455290488673,s305.01414798188761778874
033_10,s-0.76785639399546101735,s-1.36064798023045163688,s60.24093930833286236748
033_11,s-1.43850711275186848859,s-1.33824133402776213053,s166.82186904481122269317
033_12,s0.68369262214173232017,s0.92097257752541339393,s307.74032038616371664830
033_13,s-0.48694159731441277739,s-1.15822016396709304153,s309.87756345557312442907
033_14,s0.58148641412748525159,s-1.52167498148292401616,s69.41548400676053631742
033_15,s0.69427489307534762109,s-1.79402034003193078249,s248.67624841953181658027
033_16,s-0.56717250330431745464,s0.13263535833318376711,s263.79098121711223257080
033_17,s1.38373130417695189287,s-0.34291455786985447496,s214.81434993070311634256
033_18,s1.00696602766358656034,s-0.72427156145127635778,s158.31964540341346037167
033_19,s1.60700710088611131710,s1.10600442295601775200,s119.69369269296966251659
033_20,s0.62947077060690836969,s-0.51577219052075851113,s338.09997960351967094539
033_21,s1.52501772060321516555,s-1.05225364265898724270,s114.93391769032947991036
033_22,s-0.75649187240554094380,s0.37206857339155297026,s62.62468136864195145108
033_23,s1.22052912134197399929,s0.17214249161937603128,s158.11822150682615983897
033_24,s-0.16846452296948566385,s1.01156169162032605335,s115.01223220676456548972
033_25,s0.18876016719069116379,s-1.75544997908158562083,s116.90798135596874374187
