id,x,y,deg
029_7,s0.19718601607275052,s0.9699668835076487,s65.93771548266051
029_8,s-0.942571598937489,s0.11275827835838063,s240.1016055242045
029_9,s-1.2523961397342052,s-0.2265600173202378,s158.68031318879036
029_10,s1.1485448404125356,s-0.6829036525268879,s156.36460721465744
029_11,s0.953915850626729,s-1.5572363226135157,s246.37061760510994
029_12,s-1.3661866572487742,s1.024413116350162,s296.9830343142554
029_13,s0.5240328822415317,s-1.6667395670049436,s348.12712597380767
029_14,s-0.9380907009552054,s0.5557975468313896,s339.52262190185377
029_15,s1.362989789114232,s-1.0807932853320354,s202.28768277443453
029_16,s-0.32338990998476685,s-0.6523315691953293,s51.10920519577098
029_17,s0.904354024120137,s0.6882599415037614,s165.9050324655849
029_18,s0.9370920068439,s1.0667395670050037,s293.6293783491625
029_19,s-0.32524822736068465,s0.6577377531404875,s24.20684897361815
029_20,s0.11857754926033408,s-0.48887197071507815,s18.31192907092236
029_21,s-0.0171023224167774,s-0.7711668525740963,s203.0793974963077
029_22,s-0.7203684201397865,s-1.5468408383516168,s108.94001114545262
029_23,s1.3653954243209447,s0.31653135661540704,s156.6958938766369
029_24,s-0.8405775744548871,s-0.698321308083527,s112.7303578414498
029_25,s1.3126980782776418,s0.5733536500198918,s336.6958935256972
029_26,s0.5658098378747758,s-0.6044344651211733,s160.9842665654411
029_27,s-1.2019385681984998,s-1.17202786685153,s151.92465893108448
029_28,s-0.00737277096405724,s-1.661397665910583,s25.343946134269288
030_0,s-0.7284239344840024,s0.348877678117754,s110.33744534976358
030_1,s1.4087910798889716,s-0.8810086027293362,s41.51004617516327
030_2,s1.3084416449438234,s1.078056352638197,s200.91843563202997
030_3,s1.3502298468835354,s-0.3286095708769396,s336.3706227039869
030_4,s-0.304622206424416,s-1.6780570097194614,s246.37062729875993
030_5,s-0.427471194929341,s-1.4570970668712773,s65.50208862051647
030_6,s0.8485985564526979,s-1.6326434594663826,s242.7685691326103
030_7,s0.37654801193797155,s0.6612402816283384,s146.64158542875066
030_8,s0.6004193523966977,s0.10018201471429718,s108.88847750944626
030_9,s0.4686888121660009,s0.9709981016013064,s293.62937765388597
030_10,s0.6009501521809703,s-0.33779046680931346,s221.5100485676228
030_11,s0.04264837370457623,s0.9677085552641282,s67.75226674100954
030_12,s0.9455899014333558,s-1.2216128473913554,s79.68470626887199
030_13,s-1.2906827711527646,s0.4869740794189024,s20.048712603753547
030_14,s0.8514002437445974,s0.02830988456525372,s292.5113917014553
030_15,s-0.2213131497228433,s-1.0829550799924694,s247.11866019361833
030_16,s-1.298825272505253,s-1.2657607283936696,s156.37062433978124
030_17,s1.3501390149195343,s-1.2361743559804632,s203.61384565022337
030_18,s-0.8255806024675211,s-1.6720228441487104,s111.0291755985262
030_19,s-0.2703783263384925,s-0.43966270511624383,s289.46932323002716
030_20,s0.1248819294336083,s-0.6943965588961962,s253.27224628657336
030_21,s-0.35732891652852816,s-0.863206572297532,s69.8609060040028
030_22,s0.5744744319039485,s-1.6765744677328935,s66.98363718987537
030_23,s-0.42048688724792516,s0.0171622991077474,s320.04557559411523
030_24,s-0.5401157195886739,s-0.2905925280059337,s110.33744619523361
030_25,s-1.4058818122871737,s-0.23485781137513434,s290.3374459909794
030_26,s0.831671694233022,s0.6658374812485593,s247.26016788025734
030_27,s-0.8868668352784317,s0.9580779735453181,s65.3595823393256
030_28,s-0.428256692119177,s0.5459768542497259,s21.236161697516422
030_29,s-1.408791079872754,s-0.83587824083535,s258.91372567505914
031_0,s-0.3730803516596181,s-1.4836596961752713,s236.93343864025906
031_1,s0.9697429593132317,s0.11348048338936219,s285.6267134711884
031_2,s-0.9480447901181522,s-0.9881844406500112,s301.1741225163644
031_3,s0.7924247743362007,s-1.124441641533428,s202.25414731798514
031_4,s1.4271488171623028,s1.0545959116799426,s203.62937888696024
031_5,s-0.9811089569744484,s0.5979024975499749,s258.2532502047677
031_6,s-0.11083465912057668,s0.3434107934639143,s285.6572384066835
031_7,s-1.3362810978333781,s-0.500496345443503,s325.21379865285166
031_8,s-1.3132480609634414,s0.6544693512781669,s20.79785221475572
031_9,s0.30047993894588093,s-1.282021605592745,s71.04093664151583
031_10,s0.42875253818909725,s-1.619800227479623,s246.3706216315029
031_11,s-0.625007351852315,s0.18700472180119043,s157.1952451375755
031_12,s-1.3052637448277007,s-0.7777348902622243,s155.23026903859545
031_13,s1.4268089527348808,s-1.7271352320625588,s336.50982503967657
031_14,s0.389313356435259,s-0.8030727233877454,s279.54633152201245
031_15,s0.12021165931521384,s-0.7056561824021342,s112.40037076117767
031_16,s0.6068628203670341,s0.9055202385288366,s108.6235619710061
031_17,s0.7355582656874434,s0.2077994487349705,s105.65723618523566
031_18,s0.3063031593367697,s-0.34734980522816594,s54.37779153446979
031_19,s0.7486397529820085,s1.1222524258493676,s291.54830310878265
031_20,s-0.26259772417516486,s-0.3101421429887976,s114.45778883084176
031_21,s0.8774984146045617,s0.7127901567403131,s243.87449057660297
031_22,s-1.4271488282293925,s-1.6198002376777223,s246.3706222857263
031_23,s0.7459457266327738,s-0.25413051420056193,s234.30659601073762
031_24,s-1.1840290762989778,s0.34552930569464485,s145.2137985965801
031_25,s1.4159868058362952,s-0.8622952015162318,s156.50982636107005
031_26,s1.4271488282400826,s-0.15132775592122422,s203.62937883805262
031_27,s-0.585768601552433,s1.0845087220603389,s212.22805482577178
031_28,s-0.6479056711815956,s-1.52164121379068,s66.37062114161267
031_29,s-0.9074762340932455,s1.1271352320732462,s66.37062281714873
031_30,s-0.10972606479435006,s1.1161173269326816,s288.6235784547198
032_0,s1.2050944329943227,s-0.5169660285206642,s219.16929969751777
032_1,s0.9725948190086253,s-0.2792590968034624,s110.27449652546181
032_2,s-0.15538393241693746,s1.104928727002,s119.22949442749791
032_3,s-0.9034746162109938,s-0.6092653471916472,s91.77332426139219
032_4,s-0.416166416211001,s0.0817971998214641,s290.2738541335091
032_5,s-0.6915048554987665,s-1.7970706356663688,s336.5586603607617
032_6,s1.1155349363739815,s-1.1646733737777712,s40.896319456394
032_7,s-0.7895365384258783,s-1.0155672663101643,s156.55865985974378
032_8,s-1.3892641180790484,s-0.9227305856209223,s156.55864699824815
032_9,s0.3294410682327951,s-0.7581076296647714,s220.89633298716967
032_10,s-0.6237389278219234,s-0.32707170798530627,s36.30506337232754
032_11,s-1.3892641125233756,s-1.7970706338481097,s336.55865845809444
032_12,s-1.356208625185803,s0.5807292753900003,s200.08439771682265
032_13,s0.25615161964852023,s0.6674455063540311,s110.27385431017228
032_14,s1.382393223944989,s0.624345624360342,s339.57357262354526
032_15,s-1.381662126980597,s-0.3040692020271996,s20.084400476199505
032_16,s-0.01113550532846802,s-0.3899773688568983,s290.2744963832588
032_17,s0.5934535570639017,s0.21655842389200092,s110.27447595691376
032_18,s-0.8740597315713531,s0.429253730399052,s299.22949470491153
032_19,s-1.032444498531847,s0.9913337321115085,s299.2295103534543
032_20,s-1.3897227726231023,s1.1970706356663676,s156.37062160005644
032_21,s-0.20884033401830532,s-1.6897448685940957,s246.3706238817124
032_22,s0.10234035514121988,s1.0633383771653997,s295.70777790838747
032_23,s-0.5628969158752087,s-0.8923864687870793,s333.978156781955
032_24,s1.3358780461435964,s-0.22086046026430745,s332.0867318720468
032_25,s0.8398345502351405,s0.12793545606571466,s289.9615602949059
032_26,s0.29478497275833715,s-1.379766682901266,s218.50491330833665
032_27,s0.02084903684509724,s-1.2399950027140758,s20.007172549080337
032_28,s1.3897227726231025,s-1.2774774765882084,s203.6299843606164
032_29,s0.5625118247463957,s0.8274286669990933,s240.66399136922584
032_30,s0.9634414496430015,s1.0897084494885563,s293.6293770508207
032_31,s0.9156460597197943,s-1.6825441677579513,s249.23509316431978
033_0,s0.2590064088950732,s-0.3250826781726589,s125.01415408433968
033_1,s1.4223057251920739,s0.5808890657018302,s203.6293777632709
033_2,s-0.9246173976831967,s-1.7356684696086266,s116.22043653020921
033_3,s-0.6789232790472924,s-1.781868440292622,s296.22042711305244
033_4,s-1.0676960323921978,s0.9825749080408309,s295.0500916720073
033_5,s-0.8828249274134651,s-0.32221144309416255,s62.441910619426096
033_6,s0.38170385026560116,s1.0704378240385315,s66.03373858559951
033_7,s0.139543810556272,s0.46501135538485266,s84.11148017376854
033_8,s0.4788823330854942,s-0.9099880300839875,s113.93612014961843
033_9,s-0.5824268159627343,s-0.47441953459526953,s305.0141479818876
033_10,s-0.7776248971508994,s-1.3660995631702577,s59.41032702439526
033_11,s-1.4276346332774004,s-1.362927968849476,s156.37062395946919
033_12,s0.6825125319085872,s0.9337653601245414,s305.24256477326253
033_13,s-0.506239701346456,s-1.1744468735931946,s310.3892480115601
033_14,s0.583672626590096,s-1.5181333040437641,s69.2653894525589
033_15,s0.7039863838713472,s-1.7751986210728632,s246.37060918054658
033_16,s-0.5606586025748677,s0.1275176097486493,s264.1114996332251
033_17,s1.422305606063098,s-0.32141368667564607,s203.6293892247122
033_18,s1.0189953525914992,s-0.6806510310712341,s156.9636639399978
033_19,s1.5363396404365057,s1.1071426932584156,s125.24256513244518
033_20,s0.6272234180033082,s-0.5159523976379002,s338.29427952883543
033_21,s1.4848105160428302,s-1.1018453888388622,s110.83471588980171
033_22,s-0.7506251640765528,s0.3671644339398001,s62.31764312445921
033_23,s1.2176692611809203,s0.16897381460756106,s158.29428015016447
033_24,s-0.20020441305785208,s0.998239172599643,s115.05009155882613
033_25,s0.20501284081355667,s-1.7670291148541204,s114.26961203786152
033_26,s-0.7920772875619222,s-0.752991253857301,s103.24891577272649
033_27,s0.3123309793133884,s-0.00659506635143593,s303.11082856773305
033_28,s1.5298822216411037,s-1.7226712550464807,s65.43962482303266
033_29,s-1.4276346384829808,s-0.4532070196727648,s156.3706212296172
033_30,s0.360048565679799,s0.592920694587194,s262.5273278050911
033_31,s-1.5363396404441945,s0.3261125296617143,s242.31764322464574
033_32,s-1.423870773174441,s1.1818684401476756,s157.95834851800737
034_0,s-0.7591843972677633,s-1.6394863613770239,s243.8386242896662
034_1,s1.4378636818014383,s-1.8073055743283488,s342.53993084434853
034_2,s0.6713614958279328,s-1.0951083001538562,s167.9706652918877
034_3,s0.6891048182691857,s-0.189701241841863,s74.03799521967153
034_4,s-0.7896941718090044,s-0.7331394564388726,s168.83099912073737
034_5,s-0.496370056355939,s-1.0876062055464857,s203.4069465672752
034_6,s-1.5541279592240664,s0.5278077102416411,s286.19836092194726
034_7,s-0.18495354023481514,s0.3825754857121244,s247.0855021909657
034_8,s1.454841727515602,s-0.741903881413549,s336.35905763881976
034_9,s-0.34886369509168835,s-0.7979533209308883,s348.74548069908667
034_10,s-1.5538177157484583,s-1.7297126961842044,s246.37062222102293
034_11,s-1.31995202840228,s-1.178596296080655,s207.72014364351264
034_12,s-0.2515790583916707,s0.7157610833348661,s19.992190821436566
034_13,s-1.324087696691508,s-0.6213357972364248,s146.37337088761024
034_14,s-1.1200251735239872,s-0.31926315500443986,s271.0653085882792
034_15,s0.46442893993938517,s1.2049061004192512,s235.0573818005838
034_16,s-1.5535171525702984,s1.163712486715972,s290.10379041802537
034_17,s0.7132274172379822,s0.4034090865995465,s230.7352434016408
034_18,s1.4481036737023583,s0.7019980004585054,s339.36290397162463
034_19,s-0.6339520957385509,s0.5246724539643276,s202.5082144979391
034_20,s-0.7260345048449928,s1.069307681187834,s110.10377492488487
034_21,s1.0370792399420146,s1.1717324784117729,s293.6293763878697
034_22,s0.08070569681748983,s-0.888260962369161,s167.97066352648142
034_23,s0.9726212184899303,s-0.3537133143357072,s291.2963324966753
034_24,s0.1840581190380998,s1.1717323930985333,s66.3706155390895
034_25,s-1.1819881005289559,s0.27199366214773474,s239.72532031407957
034_26,s1.0631255437281868,s-1.6367441378250938,s121.13320899300231
034_27,s0.2016448764066639,s0.6550330656318774,s277.9821822816772
034_28,s0.5618770206622669,s-0.6030740586596427,s244.87058083445822
034_29,s1.0908706874493195,s-1.2958524536907667,s301.1332100669325
034_30,s0.21819455815828226,s-0.5714916512887386,s31.95797332231666
034_31,s-1.4464555156200245,s-0.2928753752914063,s23.62937405813443
034_32,s0.16251782693844416,s-1.8049061004144311,s347.97066609387946
034_33,s1.5541279592250452,s0.16806557289504082,s50.7352307947848
035_0,s1.4733790942168044,s1.2784244101707538,s155.89360322296704
035_1,s-0.9047669184617786,s-0.7399571375710456,s336.70089878099736
035_2,s1.4698162701540494,s-0.9988068178059784,s157.36392675321883
035_3,s0.29497826672223026,s0.14625311572258531,s156.10069130292675
035_4,s0.3123438176944935,s-0.9845202545148175,s156.26169804143422
035_5,s-0.818641243271491,s0.16956583167069675,s156.6845002454371
035_6,s-0.9058054375478809,s0.43624242609395775,s347.311106372421
035_7,s-1.421724218346429,s-0.9725573719706435,s155.15244098197002
035_8,s-0.31480372768061565,s-1.8782537743268157,s337.0615167849279
035_9,s-1.4733790942167828,s-0.7271300413006235,s334.897471259217
035_10,s-1.4709902607841108,s0.40524763050196705,s335.87855158243417
035_11,s-0.3334051834874206,s-0.741336532077636,s337.06151682913367
035_12,s0.835850518274666,s0.3921542797558596,s336.0406565002569
035_13,s0.835559741029067,s-0.7443882435166479,s336.040656474741
035_14,s-1.4634909827007376,s1.278427892231195,s155.87855161175492
035_15,s0.8440073565308951,s-1.8784278922311954,s336.12280121250467
035_16,s-1.467420254732303,s-1.8782023044280782,s337.3493446906914
035_17,s-0.27321512451516083,s-0.9839826880886586,s157.06151679711036
035_18,s-0.349008081251129,s1.2781421550872618,s157.4626931533843
035_19,s1.4181824423124965,s0.3869451883400944,s335.8931379551992
035_20,s1.4697459580199355,s-1.8781877781892145,s337.35563022528925
035_21,s0.25756980100207066,s-1.8783985209116603,s336.261698783028
035_22,s-0.8966284486792881,s-1.878310455148332,s336.70199517161257
035_23,s-0.28131014588500847,s0.15719255725155104,s157.06151679819106
035_24,s0.28264768347188096,s1.2783783503142392,s156.0990595750078
035_25,s0.8916355387260511,s-0.9882827420328786,s156.12280119435775
035_26,s-0.8460877620867977,s-0.9829866839173953,s156.7020491075624
035_27,s0.8917079350953863,s0.1484742658701196,s156.04065649386973
035_28,s0.25580260647004305,s-0.7404793669926513,s336.1006913409607
035_29,s0.8747749081071923,s1.278391164731071,s156.04065659707987
035_30,s0.23886814692158373,s0.3898803265467446,s336.0990596141884
035_31,s1.4107222395486347,s-0.7511155755498078,s335.8693462369648
035_32,s-1.4174468842138335,s0.15791510269851758,s154.89721619818366
035_33,s1.473374086197382,s0.1430368980377651,s155.86934603906946
035_34,s-0.34258537865181854,s0.40086286963931894,s337.4626931398542
036_0,s0.2919022902631379,s1.2836719336425229,s156.85608168890008
036_1,s-0.27792162150597477,s1.2836719399829692,s156.856080259
036_2,s0.9030501331816815,s-0.9872461369042465,s156.68727510000008
036_3,s-0.3120675790622775,s-0.7489756213948595,s336.85607871
036_4,s0.8802470657852697,s1.2837690340442083,s156.33223220000002
036_5,s0.8991248385828613,s0.15186411594629257,s156.4979191
036_6,s0.8415853795401939,s0.3956866400367261,s336.33223208799996
036_7,s-1.4769075187884098,s-1.8838545391493082,s335.8775802936834
036_8,s-0.3317193441793968,s0.3859445706319268,s336.85607966
036_9,s-1.4755995530637305,s0.3922482786322943,s336.70356130899995
036_10,s-0.844786468419096,s0.1435669067009063,s156.48012090999998
036_11,s-0.2723996927168939,s0.14308415704180572,s156.85607890990002
036_12,s0.2522343978097542,s0.39161213393185706,s336.856081678
036_13,s1.4769075187884089,s0.14753717628309318,s156.1474824040489
036_14,s-1.476903371864791,s-0.7476062513701589,s336.16857901000003
036_15,s-0.8416783808203164,s-0.9953205307597749,s156.38485538999998
036_16,s1.4766971447864197,s1.2838545391493086,s155.93503219000002
036_17,s-1.4209681708219914,s-0.992204301360874,s155.87757991
036_18,s0.27247723773783333,s-0.7430709896238255,s336.85608135000007
036_19,s-1.472146300633552,s1.2819321694491561,s156.6747382090812
036_20,s0.31155405912225714,s0.14875172474373605,s156.85608136990004
036_21,s-0.8803088806653325,s-1.8837452572682518,s336.38485531000003
036_22,s0.27799949523691425,s-1.8836586451560884,s336.85608131000004
036_23,s0.8494318653380352,s-1.8836880633663549,s336.6872822800001
036_24,s-0.9030435513617533,s0.3873253566322145,s336.6788346200001
036_25,s-1.4177721520208675,s0.14730840364190884,s156.16875301000005
036_26,s-0.2527479298197745,s-0.9918360331569803,s156.85607860799996
036_27,s-0.8992407258629408,s-0.7517455938463459,s336.47537449000004
036_28,s1.4661433812960687,s-1.8739613720020563,s336.4160542488962
036_29,s0.3317968980693363,s-0.9859313983549468,s156.85608132890002
036_30,s-0.8494353640568961,s1.2837027955233218,s156.67883465700004
036_31,s1.4209355978109903,s0.3918746291378343,s335.93503191
036_32,s0.8447423888970308,s-0.7435299808649474,s336.49793131
036_33,s-0.2918247406641984,s-1.8836587245445422,s336.85607865
036_34,s1.4178156731407934,s-0.7472155168649344,s336.1478979000001
036_35,s1.4755866517926657,s-0.9922080388553297,s156.69499011000005
037_0,s0.7194765199492009,s-0.209545378352646,s147.92035687713405
037_1,s-1.0665574655824204,s1.2219625168191102,s293.62937768799634
037_2,s-0.14173784180905577,s1.2215442452198262,s293.5933820934642
037_3,s-1.214206786535174,s-1.5736541873985512,s328.7931785546791
