id,x,y,deg
035_9,s-1.473379,s-0.727130,s334.897471
035_10,s-1.470990,s0.405248,s335.878552
035_11,s-0.333405,s-0.741337,s337.061517
035_12,s0.835851,s0.392154,s336.040657
035_13,s0.835560,s-0.744388,s336.040656
035_14,s-1.463491,s1.278428,s155.878552
035_15,s0.844007,s-1.878428,s336.122801
035_16,s-1.467420,s-1.878202,s337.349345
035_17,s-0.273215,s-0.983983,s157.061517
035_18,s-0.349008,s1.278142,s157.462693
035_19,s1.418182,s0.386945,s335.893138
035_20,s1.469746,s-1.878188,s337.355630
035_21,s0.257570,s-1.878399,s336.261699
035_22,s-0.896628,s-1.878310,s336.701995
035_23,s-0.281310,s0.157193,s157.061517
035_24,s0.282648,s1.278378,s156.099060
035_25,s0.891636,s-0.988283,s156.122801
035_26,s-0.846088,s-0.982987,s156.702049
035_27,s0.891708,s0.148474,s156.040656
035_28,s0.255803,s-0.740479,s336.100691
035_29,s0.874775,s1.278391,s156.040657
035_30,s0.238868,s0.389880,s336.099060
035_31,s1.410722,s-0.751116,s335.869346
035_32,s-1.417447,s0.157915,s154.897216
035_33,s1.473374,s0.143037,s155.869346
035_34,s-0.342585,s0.400863,s337.462693
036_0,s0.291902,s1.283672,s156.856082
036_1,s-0.277922,s1.283672,s156.856080
036_2,s0.903050,s-0.987246,s156.687275
036_3,s-0.312068,s-0.748976,s336.856079
036_4,s0.880247,s1.283769,s156.332232
036_5,s0.899125,s0.151864,s156.497919
036_6,s0.841585,s0.395687,s336.332232
036_7,s-1.476908,s-1.883855,s335.877580
036_8,s-0.331719,s0.385945,s336.856080
036_9,s-1.475600,s0.392248,s336.703561
036_10,s-0.844786,s0.143567,s156.480121
036_11,s-0.272400,s0.143084,s156.856079
036_12,s0.252234,s0.391612,s336.856082
036_13,s1.476908,s0.147537,s156.147482
036_14,s-1.476903,s-0.747606,s336.168579
036_15,s-0.841678,s-0.995321,s156.384855
036_16,s1.476697,s1.283855,s155.935032
036_17,s-1.420968,s-0.992204,s155.877580
036_18,s0.272477,s-0.743071,s336.856081
036_19,s-1.472146,s1.281932,s156.674738
036_20,s0.311554,s0.148752,s156.856081
036_21,s-0.880309,s-1.883745,s336.384855
036_22,s0.277999,s-1.883659,s336.856081
036_23,s0.849432,s-1.883688,s336.687282
036_24,s-0.903044,s0.387325,s336.678835
036_25,s-1.417772,s0.147308,s156.168753
036_26,s-0.252748,s-0.991836,s156.856079
036_27,s-0.899241,s-0.751746,s336.475374
036_28,s1.466143,s-1.873961,s336.416054
036_29,s0.331797,s-0.985931,s156.856081
036_30,s-0.849435,s1.283703,s156.678835
036_31,s1.420936,s0.391875,s335.935032
036_32,s0.844742,s-0.743530,s336.497931
036_33,s-0.291825,s-1.883659,s336.856079
036_34,s1.417816,s-0.747216,s336.147898
036_35,s1.475587,s-0.992208,s156.694990
037_0,s0.719477,s-0.209545,s147.920357
037_1,s-1.066557,s1.221963,s293.629378
037_2,s-0.141738,s1.221544,s293.593382
037_3,s-1.214207,s-1.573654,s328.793179
037_4,s-0.621987,s-1.487092,s8.131227
037_5,s1.532253,s0.019139,s155.102651
037_6,s1.529070,s-0.861135,s336.370622
037_7,s-0.647863,s0.756457,s339.566776
037_8,s0.583773,s0.111372,s39.854641
037_9,s-0.668003,s-1.834365,s113.629378
037_10,s-1.527258,s0.183360,s23.629378
037_11,s-1.436267,s-0.188329,s149.032101
037_12,s-0.220342,s0.717363,s219.854641
037_13,s-0.529381,s-0.145819,s2.493870
037_14,s1.372298,s-1.419781,s16.891532
037_15,s1.529070,s-1.941728,s336.370622
037_16,s0.296601,s0.954864,s220.181065
037_17,s0.753323,s1.341728,s180.680321
037_18,s1.640779,s1.112333,s57.462219
037_19,s-0.293769,s-1.834365,s293.629378
037_20,s-0.006467,s-1.359415,s33.298612
037_21,s-1.640779,s1.254832,s235.310163
037_22,s-1.017317,s0.521336,s65.964978
037_23,s0.579444,s-1.834365,s113.629378
037_24,s-1.635940,s-1.118475,s283.478002
037_25,s0.331882,s-1.073424,s244.992856
037_26,s0.018174,s-0.808097,s329.609081
037_27,s0.978826,s0.252218,s195.372537
037_28,s-0.931985,s-0.516880,s110.345613
037_29,s1.495609,s0.294575,s333.727210
037_30,s0.068694,s-0.127945,s40.644196
037_31,s-0.680477,s-0.602664,s285.127948
037_32,s-1.131994,s-0.126183,s321.395585
037_33,s0.862577,s-0.638065,s194.655764
037_34,s1.125990,s-1.846838,s52.440172
037_35,s-1.526721,s-1.941685,s23.409264
037_36,s1.105701,s0.538672,s0.680321
038_0,s0.696598,s-1.821373,s114.865206
038_1,s0.902158,s-0.557362,s156.709853
038_2,s-1.054303,s-0.371621,s68.612599
038_3,s-0.528264,s-0.184346,s146.465478
038_4,s0.731686,s0.852172,s193.849278
038_5,s1.498061,s-0.844409,s144.090829
038_6,s-1.539218,s0.374029,s23.629378
038_7,s-0.266642,s-1.930423,s337.615747
038_8,s1.646578,s0.374570,s112.991515
038_9,s0.358074,s-1.315429,s157.615748
038_10,s0.977462,s-0.232062,s292.991518
038_11,s1.113993,s-1.837105,s246.370622
038_12,s-0.654232,s0.792426,s251.118603
038_13,s-0.007351,s-0.516479,s105.576447
038_14,s-0.233185,s-0.101228,s329.364167
038_15,s1.543551,s-1.377683,s200.148987
038_16,s0.709510,s1.253588,s66.370620
038_17,s0.458737,s0.474712,s149.364166
038_18,s0.309035,s0.771952,s22.758444
038_19,s-1.162733,s-1.765338,s119.375299
038_20,s1.139128,s1.253588,s293.629377
038_21,s0.693524,s-0.077663,s113.179277
038_22,s-0.794356,s-1.942721,s341.332506
038_23,s-0.912096,s0.660632,s70.847727
038_24,s1.347335,s0.901125,s154.905842
038_25,s-0.764626,s1.251385,s112.712834
038_26,s-0.404548,s1.342721,s209.600215
038_27,s-1.319823,s-0.879209,s204.091555
038_28,s-1.646578,s1.253561,s293.618523
038_29,s-0.708504,s-0.952473,s161.370619
038_30,s-1.539218,s-0.756238,s23.629386
038_31,s0.265505,s-1.056575,s336.709849
038_32,s-1.534503,s-1.277209,s158.377052
038_33,s1.480019,s-0.575454,s330.650262
038_34,s-0.755507,s0.191562,s294.014777
038_35,s0.768611,s-1.492789,s333.109528
038_36,s-0.153744,s-0.955627,s156.779274
038_37,s-0.999241,s0.247184,s114.014794
039_0,s0.699134,s-0.981941,s248.787621
039_1,s-1.573943,s-1.068368,s202.496523
039_2,s-1.576654,s-1.952411,s23.629378
039_3,s0.574946,s-1.578677,s291.733103
039_4,s0.104663,s-1.347079,s157.552746
039_5,s-0.744147,s0.135103,s241.579642
039_6,s-1.058608,s-0.066645,s114.438233
039_7,s-0.461364,s-1.059654,s23.809740
039_8,s-0.520657,s-1.304947,s203.555430
039_9,s-0.158868,s-0.539094,s61.579445
039_10,s-1.576654,s0.252081,s156.370623
039_11,s-1.078171,s-0.997731,s338.569749
039_12,s1.643931,s-0.537008,s68.153245
039_13,s-1.000008,s-1.248577,s162.759049
039_14,s1.024956,s0.082702,s248.153245
039_15,s1.522807,s0.437753,s204.729705
039_16,s1.064156,s1.261873,s290.790612
039_17,s-1.141884,s0.922770,s251.658461
039_18,s-1.491109,s1.268428,s293.629377
039_19,s0.770300,s-0.008826,s67.634228
039_20,s-0.060884,s0.680757,s25.920238
039_21,s-0.650735,s-1.845049,s113.629377
039_22,s0.269257,s0.619727,s247.634230
039_23,s0.463269,s-1.845049,s113.629378
039_24,s0.520742,s1.219531,s235.973942
039_25,s-1.234689,s0.320163,s294.651395
039_26,s1.643924,s-1.075287,s68.239486
039_27,s1.200989,s0.510695,s65.157773
039_28,s0.249277,s-0.306426,s196.409838
039_29,s0.696143,s-0.437916,s248.004337
039_30,s-1.480342,s0.620422,s31.413418
039_31,s-0.078653,s-0.822623,s236.862147
039_32,s-1.643931,s-0.718620,s294.726926
039_33,s1.441587,s-1.482304,s211.323054
039_34,s-0.689056,s1.352411,s205.920342
039_35,s0.257570,s1.196885,s60.643178
039_36,s0.947890,s-1.844168,s246.733103
039_37,s-0.199133,s0.388284,s203.945772
039_38,s1.536822,s0.856157,s336.370622
040_0,s-1.689632,s-0.247894,s252.060462
040_1,s0.953906,s-0.552669,s252.151407
040_2,s0.164691,s1.045052,s252.217183
040_3,s-0.011560,s0.495529,s72.217179
040_4,s0.869499,s0.493123,s72.217178
040_5,s-0.133201,s-0.892038,s72.219206
040_6,s-0.697026,s1.057406,s252.217181
040_7,s1.689666,s-1.089207,s72.151405
040_8,s0.011439,s-1.095948,s252.219224
040_9,s-0.953812,s-0.047413,s72.060460
040_10,s-0.063573,s-0.170003,s72.219168
040_11,s0.133073,s0.291614,s252.217179
040_12,s-0.930797,s0.670610,s72.060458
040_13,s1.689666,s-0.351240,s72.151404
040_14,s-1.689717,s1.255894,s246.370896
040_15,s0.986208,s0.201864,s252.151404
040_16,s1.690955,s1.234720,s62.588727
040_17,s-0.837319,s-0.339769,s252.219178
040_18,s0.842519,s-1.882363,s246.370623
040_19,s-0.869778,s-1.093494,s252.223501
040_20,s0.697697,s-1.657403,s72.219224
040_21,s0.929945,s-1.270193,s252.151407
040_22,s-0.986522,s-0.801844,s72.060472
040_23,s-1.042157,s-1.610193,s72.060469
040_24,s0.820503,s-0.956239,s72.219155
040_25,s0.063156,s-0.429770,s252.217253
040_26,s1.689666,s0.430850,s72.151400
040_27,s1.689735,s-1.855208,s66.370623
040_28,s0.873882,s1.269742,s72.217185
040_29,s-0.164696,s-1.645235,s72.223505
040_30,s0.026705,s1.269769,s72.202368
040_31,s-0.821314,s0.356434,s252.217180
040_32,s-1.689632,s0.489826,s252.060459
040_33,s-1.690955,s-1.834207,s242.547397
040_34,s-0.874184,s-1.869729,s252.223502
040_35,s-0.026443,s-1.870098,s252.023291
040_36,s-1.689632,s-1.030322,s252.060475
040_37,s-0.841840,s1.282363,s66.370896
040_38,s0.837483,s-0.260519,s72.217178
040_39,s1.042281,s1.009777,s252.151401
041_0,s-1.725868,s-1.141829,s289.199658
041_1,s1.623581,s0.555213,s23.639464
041_2,s-1.326785,s1.104076,s244.898250
041_3,s1.189206,s0.678607,s70.220646
041_4,s-0.449157,s-0.879031,s326.368062
041_5,s0.845340,s-0.021903,s304.578790
041_6,s-0.285039,s-1.921313,s246.370622
041_7,s-0.856129,s1.319850,s293.142839
041_8,s0.626869,s-0.780197,s181.670208
041_9,s-0.758308,s0.010851,s253.894630
041_10,s0.020026,s1.319850,s113.142839
041_11,s-0.804450,s-1.873615,s117.408880
041_12,s-0.690890,s-0.972523,s149.358695
041_13,s-1.725940,s1.318496,s292.572466
041_14,s-1.298016,s-0.316946,s331.725077
041_15,s-1.618750,s-0.680087,s23.627965
041_16,s0.304545,s-1.235416,s95.511173
041_17,s1.614680,s-2.028394,s340.324253
041_18,s-0.951778,s-0.553798,s288.860876
041_19,s0.293153,s-1.837812,s288.562968
041_20,s0.280605,s1.269412,s297.490119
041_21,s1.230618,s-0.843268,s139.424795
041_22,s1.147046,s1.318889,s117.330629
041_23,s1.310714,s-0.541352,s307.635292
041_24,s-1.724707,s0.760685,s240.431311
041_25,s0.486224,s-0.298552,s256.746564
041_26,s1.230848,s-1.854855,s118.939920
041_27,s-0.619490,s-1.566700,s275.511174
041_28,s0.213198,s0.748579,s72.008477
041_29,s0.324246,s-0.088651,s71.737553
041_30,s-1.610734,s-2.028375,s20.104201
041_31,s-0.428822,s0.522249,s243.976587
041_32,s-1.365883,s-1.647933,s334.580787
041_33,s-0.677203,s0.471826,s64.671081
041_34,s0.259117,s-0.541557,s146.368062
041_35,s1.726567,s0.223263,s127.635291
041_36,s-1.726567,s0.140344,s285.724819
041_37,s1.489115,s-1.422509,s93.680832
041_38,s1.623461,s1.428394,s203.639464
041_39,s1.623590,s-1.045483,s336.370622
041_40,s0.361734,s0.542679,s252.610802
042_0,s1.747498,s-0.611677,s84.643082
042_1,s1.747767,s-0.007535,s126.027229
042_2,s-1.747729,s1.383321,s246.908608
042_3,s0.804085,s-1.039937,s287.859208
042_4,s0.600034,s1.409204,s238.627300
042_5,s0.118376,s0.280824,s280.886216
042_6,s-0.538999,s-1.896393,s246.366410
042_7,s-0.264525,s0.186849,s63.169952
042_8,s-0.992614,s-1.884958,s114.425877
042_9,s0.851975,s-0.603124,s33.739483
042_10,s-0.801541,s-0.345452,s286.502737
042_11,s-1.499346,s-1.571348,s143.822521
042_12,s-1.167052,s-0.862388,s70.299562
042_13,s-0.842742,s1.343703,s66.099227
042_14,s1.002203,s-1.691079,s289.379920
042_15,s-1.258346,s-1.321853,s244.752618
042_16,s0.122109,s-0.104534,s213.739775
042_17,s-1.209618,s0.314447,s247.853178
042_18,s-1.650922,s0.410842,s23.629381
042_19,s1.228921,s0.716980,s58.627210
042_20,s0.363320,s0.836083,s238.627210
042_21,s1.143790,s-0.052139,s77.202913
042_22,s-0.287080,s-0.545870,s213.739775
042_23,s1.745924,s0.462498,s97.061222
042_24,s1.191834,s1.387446,s293.629378
042_25,s-1.035924,s-0.258402,s106.502740
042_26,s1.508310,s-2.009204,s326.175855
042_27,s-1.142363,s0.748058,s66.743368
042_28,s0.040294,s0.698665,s96.190404
042_29,s-0.924475,s-0.789981,s249.288452
042_30,s-0.340255,s-1.446684,s65.641739
042_31,s1.632972,s0.918755,s336.370625
042_32,s1.685013,s-1.115924,s109.183791
042_33,s-0.549424,s1.395778,s243.170435
042_34,s0.572913,s-1.896447,s246.370622
042_35,s0.446250,s-1.027057,s33.739776
042_36,s-0.854253,s0.883970,s276.187949
042_37,s0.333652,s1.370137,s65.010271
042_38,s-1.634638,s-1.271283,s24.908730
042_39,s-1.513430,s0.109852,s145.170389
042_40,s0.718995,s-1.497524,s70.640943
042_41,s0.210729,s-1.816402,s30.553958
043_0,s-1.702261,s-0.412672,s156.370622
043_1,s-1.682484,s1.483859,s193.427848
043_2,s0.495152,s-0.554440,s228.803061
043_3,s-1.161073,s0.548155,s19.575352
043_4,s1.760119,s0.279425,s125.972213
043_5,s1.652286,s0.611025,s26.308195
043_6,s1.027795,s1.482271,s199.164844
043_7,s-1.697605,s-1.398257,s157.438373
043_8,s0.606978,s1.022209,s244.823844
043_9,s0.400627,s0.180498,s83.867198
043_10,s-1.308513,s-1.933003,s116.750008
043_11,s-0.831470,s-0.984493,s270.357361
043_12,s-0.825800,s0.889338,s338.432276
043_13,s-0.442211,s-1.340664,s172.296284
043_14,s-1.047597,s-0.836697,s94.236989
043_15,s-0.237170,s0.676677,s143.660172
043_16,s-1.207366,s1.375153,s293.629366
043_17,s-0.062525,s-1.558941,s280.850628
043_18,s-0.858705,s-0.369234,s234.676443
043_19,s0.326916,s-1.997443,s302.343681
043_20,s-0.314117,s1.361141,s244.861574
043_21,s0.542612,s1.355963,s64.861576
043_22,s0.965403,s-1.343139,s50.669738
043_23,s1.441293,s-1.631060,s16.984553
043_24,s-0.980711,s0.112273,s323.660187
043_25,s0.030930,s-1.972487,s113.629381
043_26,s-0.121675,s-0.583929,s304.492761
043_27,s-0.441855,s-0.075637,s264.141412
043_28,s-1.760119,s-0.077651,s318.663797
043_29,s1.611474,s1.483283,s206.308195
043_30,s-0.914441,s-2.083859,s350.982554
043_31,s0.032789,s-0.933322,s234.322741
043_32,s1.645366,s-1.119048,s336.375747
043_33,s1.190048,s-1.865145,s122.343680
043_34,s-1.131642,s-1.445331,s50.467400
043_35,s1.645379,s-2.079849,s336.370616
043_36,s0.383886,s0.660888,s57.161574
043_37,s1.725299,s-0.318485,s86.314746
043_38,s-1.702261,s0.520402,s23.629380
043_39,s-1.283562,s-0.445738,s359.508179
043_40,s1.299561,s-0.760898,s48.803058
043_41,s0.866499,s-0.076205,s19.791901
043_42,s1.266876,s0.395700,s64.823840
044_0,s-0.805700,s0.942129,s157.923604
044_1,s0.715225,s-1.774355,s75.883928
044_2,s0.770917,s-0.451282,s112.829483
044_3,s-0.848528,s-1.489226,s312.540369
044_4,s-0.094810,s0.862981,s27.690428
044_5,s1.535614,s0.603835,s209.468610
044_6,s1.496890,s1.388946,s66.370625
044_7,s-1.402773,s-0.672401,s203.631184
044_8,s-1.755634,s0.362146,s246.485208
044_9,s1.798029,s-0.858652,s71.897031
044_10,s-0.139257,s-0.439828,s289.269915
044_11,s-1.798134,s-1.159241,s249.675901
044_12,s-1.425728,s0.874349,s203.607876
044_13,s0.623110,s-1.035289,s71.897030
044_14,s0.805264,s0.811684,s88.463184
044_15,s0.781281,s0.388244,s258.777842
044_16,s-1.595585,s-2.103741,s31.344669
044_17,s0.763358,s1.414507,s129.977829
044_18,s0.519823,s0.160736,s105.936431
044_19,s1.792661,s-1.458103,s65.977366
044_20,s-0.275766,s-0.690011,s121.643759
044_21,s0.218487,s1.388946,s66.370623
044_22,s-0.905149,s0.075118,s233.241440
044_23,s-0.836284,s-0.467853,s162.743420
044_24,s-1.143504,s-0.274498,s67.336077
044_25,s-0.547664,s0.555183,s193.740715
044_26,s-0.721675,s-1.980259,s114.622170
044_27,s0.065598,s0.573258,s149.845658
044_28,s-1.146346,s1.232392,s61.750412
044_29,s-1.108932,s-1.737485,s69.675909
044_30,s-0.826516,s1.503741,s216.027365
044_31,s0.202464,s-1.992601,s113.502779
044_32,s0.873546,s-1.978595,s253.148291
044_33,s0.893909,s-1.386582,s245.846096
044_34,s0.947938,s-0.053281,s227.687181
044_35,s1.690778,s0.898332,s336.370621
044_36,s-0.270338,s-1.562842,s159.785163
044_37,s1.775821,s-0.347622,s47.687182
044_38,s-1.691078,s0.976675,s23.629378
044_39,s-0.084283,s-1.258631,s251.897030
044_40,s1.798134,s-1.979789,s72.486476
044_41,s1.279535,s0.750718,s22.500090
044_42,s-1.691055,s-0.580229,s23.631174
044_43,s0.889289,s-0.864708,s251.897028
045_0,s0.907829,s-0.244140,s64.102545
045_1,s1.768285,s0.109759,s37.578249
045_2,s0.564800,s0.277988,s311.410060
045_3,s-1.185696,s-1.641669,s335.567769
045_4,s1.729235,s0.667868,s336.370620
045_5,s-1.614900,s-1.461235,s156.674554
045_6,s1.196448,s-1.589468,s356.259915
045_7,s-1.673451,s-0.343144,s156.673900
045_8,s1.729235,s-0.745407,s336.370622
045_9,s-0.824896,s0.312779,s46.446789
045_10,s-0.393076,s1.424076,s73.932986
045_11,s-1.261918,s-1.963674,s113.629375
045_12,s1.220042,s-0.409518,s293.306539
045_13,s1.700587,s-1.564616,s205.888996
045_14,s-0.511071,s0.547866,s345.664125
045_15,s-0.820765,s0.907981,s24.489188
045_16,s0.350834,s-1.963674,s246.370622
045_17,s-0.537834,s-1.111482,s155.567768
045_18,s1.781900,s1.439750,s66.370622
045_19,s-0.162525,s-2.078087,s5.473234
045_20,s-0.270937,s0.325266,s230.065053
045_21,s-1.673449,s-1.218187,s336.674530
045_22,s0.802585,s1.025170,s131.410060
045_23,s0.881946,s1.406792,s68.377850
045_24,s-1.469217,s0.903800,s336.766283
045_25,s-1.702256,s-0.056055,s323.030386
045_26,s-0.039994,s-0.958796,s21.739796
045_27,s0.082809,s0.940024,s183.888383
045_28,s-1.674189,s0.500974,s23.629377
045_29,s-1.036032,s-0.682260,s156.674531
045_30,s0.332930,s-0.771359,s230.398998
045_31,s1.196962,s-1.924856,s244.827852
045_32,s-0.639841,s-0.841679,s338.390932
045_33,s1.328439,s0.994088,s19.541781
045_34,s-0.766713,s-2.078456,s323.985749
045_35,s1.152618,s0.106496,s355.027813
045_36,s0.262260,s-1.633395,s44.339106
045_37,s-0.604269,s0.073475,s159.686841
045_38,s-1.189300,s-0.374633,s4.391689
045_39,s-0.082064,s1.478456,s232.484126
045_40,s0.632913,s-1.430910,s205.304784
045_41,s0.287344,s-0.465170,s50.066905
045_42,s-1.781900,s1.421686,s295.049342
045_43,s1.718610,s-1.279218,s38.651646
045_44,s0.931086,s-0.577570,s184.782893
046_0,s0.833510,s1.028877,s192.167232
046_1,s-0.145080,s0.174774,s273.993140
046_2,s-1.246711,s1.213804,s113.550316
046_3,s-0.843767,s1.419503,s66.370623
046_4,s1.139890,s0.054499,s288.677430
046_5,s-1.362380,s-2.033673,s113.629372
046_6,s0.730963,s-0.649401,s354.991106
046_7,s-1.785694,s-1.281916,s332.203022
046_8,s-0.954753,s0.587222,s62.883088
046_9,s1.678524,s-0.111192,s203.629378
046_10,s1.743800,s-0.890855,s125.683036
046_11,s1.678506,s-2.131102,s336.371255
046_12,s1.421973,s1.147997,s154.276487
046_13,s0.920077,s-1.892980,s234.784276
046_14,s-1.722234,s-0.411013,s152.203022
046_15,s0.035027,s1.419077,s66.337352
046_16,s1.349375,s-1.629900,s305.683036
046_17,s-1.774651,s1.526865,s156.370621
046_18,s-0.482056,s0.232959,s22.394061
046_19,s-0.031076,s-1.967250,s79.844711
046_20,s0.265469,s-0.260573,s312.830636
046_21,s-1.742260,s-1.533203,s153.818277
046_22,s-0.203222,s0.611786,s328.198795
046_23,s-1.722232,s0.686889,s152.202836
046_24,s0.951183,s-0.881716,s188.983663
046_25,s0.599395,s-2.033673,s113.629378
046_26,s0.464593,s1.531102,s171.283678
046_27,s-1.761657,s-0.164140,s332.202835
046_28,s-1.137332,s-0.619740,s153.118930
046_29,s1.785694,s0.642249,s108.677427
046_30,s-1.320155,s-1.646346,s339.264975
046_31,s0.225745,s-0.517940,s136.233540
046_32,s-0.278657,s-0.175398,s179.227079
046_33,s-0.568881,s-0.756589,s142.409007
046_34,s0.860249,s1.381305,s296.651738
046_35,s0.305809,s0.675405,s238.941880
046_36,s1.333317,s-0.660695,s35.935936
046_37,s1.669784,s1.526579,s199.757707
046_38,s0.358050,s-0.958759,s225.159428
046_39,s-0.913111,s-0.509171,s333.118932
046_40,s-0.360124,s1.187751,s107.334345
046_41,s-0.760357,s-1.484134,s259.844716
046_42,s0.085462,s-1.278508,s79.844715
046_43,s0.261479,s-1.554374,s263.815162
046_44,s-1.061367,s-1.896504,s235.093934
046_45,s-1.137932,s-0.110966,s17.496688
047_0,s0.166591,s-1.328228,s165.190768
047_1,s0.954199,s0.621639,s165.187907
047_2,s1.515089,s-1.332867,s166.629125
047_3,s-1.513606,s0.755659,s345.195541
047_4,s-0.408833,s-0.356816,s165.190768
047_5,s0.544767,s0.735755,s345.190768
047_6,s-1.648688,s-2.135746,s341.353001
047_7,s-0.471311,s-1.301173,s165.190767
047_8,s0.307740,s0.591550,s165.190768
047_9,s-0.228164,s-1.158585,s345.190768
047_10,s-1.019590,s-0.317875,s165.190768
047_11,s0.342128,s-2.136703,s345.190767
047_12,s1.716495,s-0.241072,s342.845092
047_13,s-0.336803,s1.537289,s165.190768
047_14,s-1.513377,s-0.180635,s345.191156
047_15,s0.428462,s-1.190591,s345.190767
047_16,s-0.130150,s0.769469,s345.190768
047_17,s0.905667,s-0.339345,s165.190767
047_18,s0.363918,s1.537289,s165.190768
047_19,s-1.709740,s1.537291,s165.195540
047_20,s1.225787,s0.756759,s345.199624
047_21,s-0.823220,s-0.162920,s345.190768
047_22,s1.511762,s-0.396818,s165.190767
047_23,s-0.826268,s0.761557,s345.190768
047_24,s1.710411,s-2.137307,s346.629116
047_25,s-1.506501,s-1.106214,s345.081843
047_26,s-0.176079,s-0.211480,s345.190768
047_27,s1.632748,s0.634359,s162.845438
047_28,s-0.951688,s-2.136668,s345.096501
047_29,s1.028767,s1.537292,s165.199624
047_30,s1.035368,s-2.136703,s345.190767
047_31,s1.712477,s1.537307,s165.237279
047_32,s0.258330,s-0.375054,s165.190768
047_33,s1.712545,s-1.172363,s345.193819
047_34,s-0.316481,s-2.136703,s345.190768
047_35,s-1.709747,s0.600625,s165.191156
047_36,s1.126606,s-0.190882,s345.187907
047_37,s-1.125609,s-1.327533,s165.096500
047_38,s-1.716495,s-1.261854,s161.352965
047_39,s-1.026865,s1.537289,s165.190768
047_40,s1.029105,s-1.208314,s345.190767
047_41,s-0.336240,s0.617084,s165.190768
047_42,s-0.889481,s-1.182963,s345.190768
047_43,s-1.027572,s0.607907,s165.190768
047_44,s-1.709919,s-0.335693,s165.081843
047_45,s0.832966,s-1.363330,s165.190767
047_46,s0.476447,s-0.225849,s345.190768
048_0,s-1.698433,s-2.152227,s336.384213
048_1,s-1.725278,s-0.378456,s166.443424
048_2,s1.068431,s-1.207132,s346.438574
048_3,s0.464905,s0.721606,s346.438574
048_4,s1.725179,s-1.187198,s346.498686
048_5,s1.698930,s1.552216,s156.375899
048_6,s-0.391331,s1.553500,s166.438574
048_7,s1.744838,s0.722884,s336.375899
048_8,s1.516924,s0.561822,s166.435059
048_9,s-1.725109,s1.553556,s166.561811
048_10,s1.725270,s-0.221742,s346.435059
048_11,s0.448058,s-0.225753,s346.438574
