id,x,y,deg
027_15,s-1.20496049635084090390,s-0.03443553469330697114,s153.27550646213512663962
027_16,s-1.20495310177179471012,s-1.14978810816481114010,s153.27491394777553068707
027_17,s0.52330786946686302930,s0.31926567754092971541,s59.18930644503126359268
027_18,s0.32923205502166413838,s-0.51029259191162901210,s286.85947742647795166704
027_19,s-0.39146037373667275094,s0.52984813290514742867,s231.07826246655918112083
027_20,s0.89913666391024071878,s0.06618722872150308023,s106.85947719670610922549
027_21,s0.80276003296224862638,s-0.75351489330631304941,s250.64095266374977200030
027_22,s0.06479426082974615309,s-0.23933752998714588611,s51.07826246797139901901
027_23,s-1.35142836495377238748,s0.94445681208514387084,s293.62959608222354290774
027_24,s0.61690867731464582580,s-1.32378101854641716528,s290.64128384704895324830
027_25,s0.91747996981988122478,s0.48752620675343416590,s20.03558578447598392813
027_26,s0.41628824207390596746,s0.94445960359172587140,s66.37062228460820278997
028_0,s0.18370533322438215018,s-0.80107722334295716760,s133.85698382790826599376
028_1,s0.50230015237489478164,s0.96133530764850827488,s68.47136106787502285442
028_2,s0.89155526996910972048,s-1.53501384896399750701,s241.66007470435829418420
028_3,s-0.85104925224547056661,s-1.18710235714941436669,s296.50528308657351317379
028_4,s1.05644208064018840787,s-0.52753169606555161408,s166.33849093238734440092
028_5,s1.13780745724171827860,s0.17730298955114298654,s325.11873501128400221205
028_6,s-0.75814831789135250784,s-0.24226245633297913140,s113.04204146319216306438
028_7,s-0.66675586717133938919,s-1.57005573032452927507,s115.52602481662302125187
028_8,s-0.52076070287979592255,s-0.02499530609999095140,s263.42124002764910528640
028_9,s-0.28901131728772416762,s1.00946412561790466178,s127.55927072236522690218
028_10,s-0.22114839198049099367,s-0.54034163571857662944,s116.50528308153627676802
028_11,s0.55376572382960420615,s-1.26553831233575353465,s346.33849081623714027955
028_12,s-1.27747498153600869131,s0.50622558029112540989,s20.17720685930510171602
028_13,s1.27505923869832482609,s-0.12368793730135151099,s203.62937728160611072781
028_14,s0.50013807145354938211,s-1.59413752863455648878,s113.62937668798906543088
028_15,s-1.38242141106419769159,s-0.88209186875564993269,s294.44436456174946670217
028_16,s0.43268801955751057253,s0.10200101507385433974,s79.07284499610614147969
028_17,s0.15403810798545594651,s0.63985953402155371084,s113.47135797530813761114
028_18,s-1.17443668026719327813,s-1.24117776658840339721,s147.35388936567528617161
028_19,s0.50926700762226007058,s-0.44526213308453077566,s75.09123766293612334266
028_20,s-0.84900499520965888589,s0.96626223244730935491,s66.37062238955718385114
028_21,s0.98573187753527558019,s0.74929232962967595721,s112.14122636473496186227
028_22,s-0.40388580331961354553,s-1.60946412561840879185,s299.26511623438511833228
028_23,s1.38242141106401184025,s0.96626220271813711982,s66.37063502315618279681
028_24,s0.86872602870101656158,s-0.26542325045628217817,s18.21685088395008733642
028_25,s1.27505202057608446609,s-1.04625530069897698660,s203.62741143267146526341
028_26,s-1.26797941887361886870,s0.08975231021327365055,s155.00619820973872720060
028_27,s-0.94711848998932213206,s0.22482261467397185450,s307.55927088869373164925
029_0,s-0.62930698294271736337,s-0.98512632014939105485,s205.34394552118408228125
029_1,s0.77669553410165137475,s-0.46414498969838907660,s339.92997448710673324968
029_2,s0.03344263193378414073,s0.38453055283341225357,s311.43329092103351740661
029_3,s-0.40021892570137196365,s0.39580733073258805854,s196.61110957708240221109
029_4,s0.37507278682154959748,s-0.10813681781857194253,s340.58603862403640505363
029_5,s1.36618665724883370238,s-0.55981021646363537947,s336.37062679476468929352
029_6,s-1.25778930565415603127,s0.19906040488980225600,s23.62937761080337395470
029_7,s0.19718601607275051957,s0.96996688350764870279,s65.93771548266050785969
029_8,s-0.94257159893748898583,s0.11275827835838063418,s240.10160552420450130739
029_9,s-1.25239613973420516047,s-0.22656001732023781092,s158.68031318879036462022
029_10,s1.14854484041253557258,s-0.68290365252688789433,s156.36460721465743972658
029_11,s0.95391585062672901163,s-1.55723632261351574435,s246.37061760510994190554
029_12,s-1.36618665724877419443,s1.02441311635016196746,s296.98303431425540566124
029_13,s0.52403288224153166119,s-1.66673956700494363403,s348.12712597380766510469
029_14,s-0.93809070095520541432,s0.55579754683138959948,s339.52262190185376766749
029_15,s1.36298978911423196436,s-1.08079328533203544715,s202.28768277443452916486
029_16,s-0.32338990998476685457,s-0.65233156919532930829,s51.10920519577098275477
029_17,s0.90435402412013699003,s0.68825994150376135217,s165.90503246558489536255
029_18,s0.93709200684390003833,s1.06673956700500371930,s293.62937834916249357775
029_19,s-0.32524822736068464968,s0.65773775314048754659,s24.20684897361815046679
029_20,s0.11857754926033407805,s-0.48887197071507815238,s18.31192907092236055178
029_21,s-0.01710232241677740045,s-0.77116685257409633980,s203.07939749630770620570
029_22,s-0.72036842013978652499,s-1.54684083835161678699,s108.94001114545261543753
029_23,s1.36539542432094473945,s0.31653135661540704460,s156.69589387663688739849
029_24,s-0.84057757445488712200,s-0.69832130808352699258,s112.73035784144980198107
029_25,s1.31269807827764184438,s0.57335365001989180289,s336.69589352569721540931
029_26,s0.56580983787477578950,s-0.60443446512117326996,s160.98426656544108936941
029_27,s-1.20193856819849975714,s-1.17202786685153004242,s151.92465893108447971827
029_28,s-0.00737277096405724013,s-1.66139766591058291034,s25.34394613426928799527
030_0,s-0.72842393448400244438,s0.34887767811775399762,s110.33744534976358409040
030_1,s1.40879107988897156467,s-0.88100860272933623207,s41.51004617516326788973
030_2,s1.30844164494382342312,s1.07805635263819699077,s200.91843563202996847394
030_3,s1.35022984688353542282,s-0.32860957087693959400,s336.37062270398689634021
030_4,s-0.30462220642441600882,s-1.67805700971946136768,s246.37062729875992772577
030_5,s-0.42747119492934099183,s-1.45709706687127726887,s65.50208862051647429325
030_6,s0.84859855645269788305,s-1.63264345946638256279,s242.76856913261030967988
030_7,s0.37654801193797154957,s0.66124028162833836664,s146.64158542875065904809
030_8,s0.60041935239669774749,s0.10018201471429717675,s108.88847750944626113778
030_9,s0.46868881216600088990,s0.97099810160130639591,s293.62937765388596744742
030_10,s0.60095015218097025400,s-0.33779046680931346103,s221.51004856762278905080
030_11,s0.04264837370457622706,s0.96770855526412824510,s67.75226674100953516700
030_12,s0.94558990143335575063,s-1.22161284739135544974,s79.68470626887199159682
030_13,s-1.29068277115276464073,s0.48697407941890241689,s20.04871260375354680150
030_14,s0.85140024374459744028,s0.02830988456525371927,s292.51139170145529533329
030_15,s-0.22131314972284329978,s-1.08295507999246942710,s247.11866019361832513823
030_16,s-1.29882527250525292573,s-1.26576072839366959855,s156.37062433978124431633
030_17,s1.35013901491953425271,s-1.23617435598046321310,s203.61384565022336801121
030_18,s-0.82558060246752107414,s-1.67202284414871038543,s111.02917559852619433514
030_19,s-0.27037832633849251396,s-0.43966270511624383488,s289.46932323002715747862
030_20,s0.12488192943360830467,s-0.69439655889619622542,s253.27224628657336324977
030_21,s-0.35732891652852816211,s-0.86320657229753194883,s69.86090600400279981841
030_22,s0.57447443190394853474,s-1.67657446773289353636,s66.98363718987536685745
030_23,s-0.42048688724792515625,s0.01716229910774740020,s320.04557559411523470771
030_24,s-0.54011571958867388155,s-0.29059252800593371457,s110.33744619523361052416
030_25,s-1.40588181228717368221,s-0.23485781137513433992,s290.33744599097940408683
030_26,s0.83167169423302200748,s0.66583748124855934858,s247.26016788025734172152
030_27,s-0.88686683527843168662,s0.95807797354531809564,s65.35958233932559835466
030_28,s-0.42825669211917699597,s0.54597685424972586254,s21.23616169751642246410
030_29,s-1.40879107987275409286,s-0.83587824083535000597,s258.91372567505914048525
031_0,s-0.37308035165961811463,s-1.48365969617527126978,s236.93343864025905531889
031_1,s0.96974295931323173381,s0.11348048338936218837,s285.62671347118839548784
031_2,s-0.94804479011815223632,s-0.98818444065001120880,s301.17412251636437758862
031_3,s0.79242477433620073235,s-1.12444164153342796020,s202.25414731798514367256
031_4,s1.42714881716230279629,s1.05459591167994259919,s203.62937888696023946977
031_5,s-0.98110895697444844288,s0.59790249754997493170,s258.25325020476770987443
031_6,s-0.11083465912057667568,s0.34341079346391428784,s285.65723840668351840577
031_7,s-1.33628109783337811756,s-0.50049634544350296572,s325.21379865285166488320
031_8,s-1.31324806096344137707,s0.65446935127816685540,s20.79785221475572143390
031_9,s0.30047993894588093111,s-1.28202160559274491725,s71.04093664151582743216
031_10,s0.42875253818909725423,s-1.61980022747962304486,s246.37062163150289961777
031_11,s-0.62500735185231504065,s0.18700472180119043220,s157.19524513757551176241
031_12,s-1.30526374482770068930,s-0.77773489026222430986,s155.23026903859545200248
031_13,s1.42680895273488084207,s-1.72713523206255881171,s336.50982503967657066823
031_14,s0.38931335643525899481,s-0.80307272338774537968,s279.54633152201245138713
031_15,s0.12021165931521383963,s-0.70565618240213423551,s112.40037076117766901007
031_16,s0.60686282036703409482,s0.90552023852883656296,s108.62356197100609733752
031_17,s0.73555826568744342442,s0.20779944873497049884,s105.65723618523566074145
031_18,s0.30630315933676971474,s-0.34734980522816594206,s54.37779153446979307773
031_19,s0.74863975298200846620,s1.12225242584936757417,s291.54830310878264754137
031_20,s-0.26259772417516485943,s-0.31014214298879760889,s114.45778883084176413831
031_21,s0.87749841460456168285,s0.71279015674031309668,s243.87449057660296602990
031_22,s-1.42714882822939248541,s-1.61980023767772229881,s246.37062228572631283896
031_23,s0.74594572663277380897,s-0.25413051420056192997,s234.30659601073762132728
031_24,s-1.18402907629897780062,s0.34552930569464485044,s145.21379859658009081613
031_25,s1.41598680583629521479,s-0.86229520151623184621,s156.50982636107005419035
031_26,s1.42714882824008260087,s-0.15132775592122421626,s203.62937883805261662928
031_27,s-0.58576860155243304362,s1.08450872206033888112,s212.22805482577177826897
031_28,s-0.64790567118159558824,s-1.52164121379068006945,s66.37062114161267345480
031_29,s-0.90747623409324551513,s1.12713523207324617381,s66.37062281714872824523
031_30,s-0.10972606479435005611,s1.11611732693268161931,s288.62357845471979089780
032_0,s1.20509443299432272845,s-0.51696602852066420031,s219.16929969751777207421
032_1,s0.97259481900862532200,s-0.27925909680346239217,s110.27449652546181368962
032_2,s-0.15538393241693745916,s1.10492872700200006619,s119.22949442749791160168
032_3,s-0.90347461621099378615,s-0.60926534719164715526,s91.77332426139219023753
032_4,s-0.41616641621100097792,s0.08179719982146410606,s290.27385413350907583663
032_5,s-0.69150485549876650193,s-1.79707063566636882079,s336.55866036076167802094
032_6,s1.11553493637398148941,s-1.16467337377777124807,s40.89631945639399646097
032_7,s-0.78953653842587834255,s-1.01556726631016425166,s156.55865985974378418177
032_8,s-1.38926411807904837126,s-0.92273058562092225010,s156.55864699824815033935
032_9,s0.32944106823279512009,s-0.75810762966477140967,s220.89633298716967146902
032_10,s-0.62373892782192341677,s-0.32707170798530627032,s36.30506337232753821809
032_11,s-1.38926411252337556057,s-1.79707063384810972195,s336.55865845809444181214
032_12,s-1.35620862518580298506,s0.58072927539000029906,s200.08439771682265018171
032_13,s0.25615161964852023457,s0.66744550635403110395,s110.27385431017228256678
032_14,s1.38239322394498898028,s0.62434562436034202193,s339.57357262354526028503
032_15,s-1.38166212698059709396,s-0.30406920202719961432,s20.08440047619950519220
032_16,s-0.01113550532846802055,s-0.38997736885689832098,s290.27449638325879277545
032_17,s0.59345355706390168216,s0.21655842389200091747,s110.27447595691376136529
032_18,s-0.87405973157135308238,s0.42925373039905201367,s299.22949470491153078910
032_19,s-1.03244449853184705468,s0.99133373211150854765,s299.22951035345431591850
032_20,s-1.38972277262310228707,s1.19707063566636762175,s156.37062160005643818295
032_21,s-0.20884033401830531806,s-1.68974486859409567252,s246.37062388171239035728
032_22,s0.10234035514121987698,s1.06333837716539969520,s295.70777790838747023372
032_23,s-0.56289691587520873650,s-0.89238646878707927890,s333.97815678195502187009
032_24,s1.33587804614359639821,s-0.22086046026430744549,s332.08673187204681198637
032_25,s0.83983455023514053117,s0.12793545606571465889,s289.96156029490589389752
032_26,s0.29478497275833714930,s-1.37976668290126602834,s218.50491330833665415412
032_27,s0.02084903684509724006,s-1.23999500271407581131,s20.00717254908033737593
032_28,s1.38972277262310250912,s-1.27747747658820842709,s203.62998436061639040418
032_29,s0.56251182474639571662,s0.82742866699909334294,s240.66399136922584034437
032_30,s0.96344144964300149070,s1.08970844948855627443,s293.62937705082072170626
032_31,s0.91564605971979429189,s-1.68254416775795134775,s249.23509316431977822504
033_0,s0.25900640889507320352,s-0.32508267817265890098,s125.01415408433967968449
033_1,s1.42230572519207387749,s0.58088906570183018729,s203.62937776327089522965
033_2,s-0.92461739768319672894,s-1.73566846960862664062,s116.22043653020921283314
033_3,s-0.67892327904729243837,s-1.78186844029262192457,s296.22042711305243756215
033_4,s-1.06769603239219779134,s0.98257490804083091884,s295.05009167200728370517
033_5,s-0.88282492741346507703,s-0.32221144309416255291,s62.44191061942609621838
033_6,s0.38170385026560116337,s1.07043782403853149354,s66.03373858559950804192
033_7,s0.13954381055627199104,s0.46501135538485266485,s84.11148017376854113536
033_8,s0.47888233308549421618,s-0.90998803008398754244,s113.93612014961843215133
033_9,s-0.58242681596273426781,s-0.47441953459526953196,s305.01414798188761778874
033_10,s-0.77762489715089944120,s-1.36609956317025771355,s59.41032702439525792215
033_11,s-1.42763463327740036668,s-1.36292796884947597924,s156.37062395946918513800
033_12,s0.68251253190858718334,s0.93376536012454136593,s305.24256477326252934290
033_13,s-0.50623970134645601693,s-1.17444687359319455133,s310.38924801156008470571
033_14,s0.58367262659009599979,s-1.51813330404376412019,s69.26538945255890666886
033_15,s0.70398638387134715444,s-1.77519862107286319208,s246.37060918054658031906
033_16,s-0.56065860257486765938,s0.12751760974864931319,s264.11149963322509393038
033_17,s1.42230560606309808236,s-0.32141368667564607087,s203.62938922471221303567
033_18,s1.01899535259149920385,s-0.68065103107123414716,s156.96366393999778665602
033_19,s1.53633964043650572684,s1.10714269325841563330,s125.24256513244517918793
033_20,s0.62722341800330816408,s-0.51595239763790023968,s338.29427952883543184726
033_21,s1.48481051604283020851,s-1.10184538883886218308,s110.83471588980171418370
033_22,s-0.75062516407655277551,s0.36716443393980008336,s62.31764312445920950267
033_23,s1.21766926118092033704,s0.16897381460756105698,s158.29428015016446806840
033_24,s-0.20020441305785208197,s0.99823917259964300985,s115.05009155882612503774
033_25,s0.20501284081355666822,s-1.76702911485412039738,s114.26961203786152054818
