id,x,y,deg
027_17,s0.36331188678741455078,s0.08738837391138076782,s192.33679199218750000000
027_18,s1.07716190814971923828,s-1.65219080448150634766,s318.97009277343750000000
027_19,s-0.56367439031600952148,s-0.95424658060073852539,s17.04418945312500000000
027_20,s1.07202112674713134766,s0.16365550458431243896,s178.18774414062500000000
027_21,s0.75708532333374023438,s1.25001132488250732422,s103.29061889648437500000
027_22,s-1.13799357414245605469,s0.85713267326354980469,s130.58984375000000000000
027_23,s-0.17883433401584625244,s-1.48635745048522949219,s330.71978759765625000000
027_24,s-0.07334738969802856445,s-0.28138217329978942871,s176.13687133789062500000
027_25,s0.45945259928703308105,s0.80414491891860961914,s147.88024902343750000000
027_26,s-0.63231962919235229492,s0.01831382326781749725,s305.84863281250000000000
028_0,s-1.83271622657775878906,s-1.09649264812469482422,s295.20144653320312500000
028_1,s-0.82574135065078735352,s0.81737285852432250977,s338.67089843750000000000
028_2,s0.87121289968490600586,s-1.70797884464263916016,s56.55950927734375000000
028_3,s1.52636778354644775391,s0.53073370456695556641,s269.18014526367187500000
028_4,s-0.96896249055862426758,s-1.42469787597656250000,s4.67868041992187500000
028_5,s1.54636061191558837891,s-0.93863368034362792969,s221.59716796875000000000
028_6,s0.72675865888595581055,s1.82462310791015625000,s279.34454345703125000000
028_7,s-1.55984830856323242188,s1.43800318241119384766,s209.96524047851562500000
028_8,s-1.64339864253997802734,s0.66136145591735839844,s235.39727783203125000000
028_9,s-0.73724776506423950195,s-1.78289389610290527344,s274.86694335937500000000
028_10,s-0.65363025665283203125,s1.84758329391479492188,s244.88296508789062500000
028_11,s1.97292435169219970703,s-0.15980578958988189697,s288.07507324218750000000
028_12,s0.25731006264686584473,s2.03625559806823730469,s189.61763000488281250000
028_13,s0.88315767049789428711,s0.82271540164947509766,s210.36386108398437500000
028_14,s1.13468253612518310547,s-1.13157522678375244141,s35.45587158203125000000
028_15,s0.09112106263637542725,s-2.40551829338073730469,s333.33731079101562500000
028_16,s-1.50735151767730712891,s-0.02682263217866420746,s211.25967407226562500000
028_17,s-0.32450369000434875488,s0.81587272882461547852,s248.91177368164062500000
028_18,s0.53187751770019531250,s0.88843095302581787109,s69.17211914062500000000
028_19,s1.58038401603698730469,s1.06528282165527343750,s20.39625549316406250000
028_20,s-0.93241471052169799805,s-0.09258246421813964844,s325.14410400390625000000
028_21,s-1.88687098026275634766,s-0.17798486351966857910,s142.95211791992187500000
028_22,s0.41464221477508544922,s-0.06100165098905563354,s280.92816162109375000000
028_23,s-0.04739490896463394165,s0.31992119550704956055,s196.97409057617187500000
028_24,s1.49053776264190673828,s-0.05199387669563293457,s146.29843139648437500000
028_25,s0.20022253692150115967,s-0.57252550125122070312,s226.23498535156250000000
028_26,s0.01908634603023529053,s-1.15700650215148925781,s68.45526123046875000000
028_27,s-0.31249377131462097168,s-0.25540035963058471680,s130.14236450195312500000
029_0,s-0.83740144968032836914,s2.15500497817993164062,s290.69110107421875000000
029_1,s1.09989762306213378906,s-1.90582883358001708984,s152.29513549804687500000
029_2,s1.01685500144958496094,s1.52451205253601074219,s38.57229614257812500000
029_3,s1.74198091030120849609,s0.07914619147777557373,s172.37451171875000000000
029_4,s1.20276319980621337891,s-0.75303781032562255859,s189.31286621093750000000
029_5,s-2.14064621925354003906,s1.20459091663360595703,s325.99279785156250000000
029_6,s0.32892698049545288086,s-2.09292078018188476562,s133.88897705078125000000
029_7,s-0.73887407779693603516,s0.57294487953186035156,s94.75769042968750000000
029_8,s2.04351592063903808594,s1.04094040393829345703,s160.98989868164062500000
029_9,s-1.77955901622772216797,s-0.27179926633834838867,s66.28570556640625000000
029_10,s1.13364958763122558594,s0.33078217506408691406,s190.85916137695312500000
029_11,s-0.35898455977439880371,s-1.84754538536071777344,s182.39245605468750000000
029_12,s-1.52073943614959716797,s-0.67470431327819824219,s192.41122436523437500000
029_13,s-0.29140171408653259277,s1.48980677127838134766,s306.58914184570312500000
029_14,s2.06167030334472656250,s-0.82124811410903930664,s2.29922485351562500000
029_15,s-0.67066675424575805664,s1.53680384159088134766,s68.70848083496093750000
029_16,s0.17032900452613830566,s-0.12365353852510452271,s215.82048034667968750000
029_17,s1.47943341732025146484,s1.18193805217742919922,s137.36029052734375000000
029_18,s0.43144848942756652832,s-1.54561007022857666016,s266.32186889648437500000
029_19,s0.68117064237594604492,s0.33619078993797302246,s6.31765747070312500000
029_20,s0.25231391191482543945,s-1.03349006175994873047,s269.34783935546875000000
029_21,s-1.13006377220153808594,s-1.72140264511108398438,s173.03903198242187500000
029_22,s0.40656816959381103516,s1.45724809169769287109,s151.84655761718750000000
029_23,s-1.47390520572662353516,s0.14178396761417388916,s274.78796386718750000000
029_24,s-1.57898378372192382812,s0.90514445304870605469,s130.42678833007812500000
029_25,s-0.40914723277091979980,s-0.83343207836151123047,s183.41192626953125000000
029_26,s-0.30702731013298034668,s0.04473441466689109802,s160.74993896484375000000
029_27,s0.11216401308774948120,s0.41193351149559020996,s58.98498535156250000000
029_28,s-0.92143481969833374023,s-0.79011148214340209961,s11.99279785156250000000
030_0,s1.25765991210937500000,s-1.82572782039642333984,s78.34948730468750000000
030_1,s-2.21978616714477539062,s-0.98210531473159790039,s48.24877929687500000000
030_2,s1.58130371570587158203,s1.63095879554748535156,s91.86224365234375000000
030_3,s2.06073141098022460938,s-0.37337583303451538086,s177.54367065429687500000
030_4,s1.60915160179138183594,s1.06795358657836914062,s186.21899414062500000000
030_5,s-1.48855292797088623047,s-0.47799688577651977539,s103.28295898437500000000
030_6,s-1.93375563621520996094,s-1.46549892425537109375,s299.07238769531250000000
030_7,s-1.46891379356384277344,s1.51679980754852294922,s68.05627441406250000000
030_8,s-0.04781018197536468506,s-2.06577658653259277344,s43.05755615234375000000
030_9,s2.06769394874572753906,s0.83583074808120727539,s226.05882263183593750000
030_10,s0.33710208535194396973,s-1.51292586326599121094,s69.75067138671875000000
030_11,s-0.98324716091156005859,s-1.66726779937744140625,s327.78094482421875000000
030_12,s1.78166520595550537109,s-1.55311310291290283203,s42.81823730468750000000
030_13,s-2.36470913887023925781,s-0.02854081243276596069,s14.06695556640625000000
030_14,s-0.56111925840377807617,s1.99921441078186035156,s253.39804077148437500000
030_15,s-0.93609213829040527344,s-0.31665387749671936035,s23.34771728515625000000
030_16,s0.79425305128097534180,s2.19018435478210449219,s109.51834106445312500000
030_17,s-1.76337957382202148438,s1.06019294261932373047,s118.57296752929687500000
030_18,s0.49409207701683044434,s-0.93909585475921630859,s354.13952636718750000000
030_19,s1.23346650600433349609,s-0.75543719530105590820,s18.66036987304687500000
030_20,s0.90886139869689941406,s1.18722236156463623047,s197.90951538085937500000
030_21,s-0.52160054445266723633,s-0.71446394920349121094,s114.31698608398437500000
030_22,s1.49280893802642822266,s-0.02172371745109558105,s267.23242187500000000000
030_23,s-0.66143506765365600586,s1.45683228969573974609,s205.29598999023437500000
030_24,s-1.26405799388885498047,s1.05124521255493164062,s204.47601318359375000000
030_25,s-0.40200453996658325195,s-0.18227618932723999023,s285.89123535156250000000
030_26,s0.08448900282382965088,s1.30657184123992919922,s288.93609619140625000000
030_27,s-0.19886940717697143555,s-1.00308108329772949219,s320.51208496093750000000
030_28,s0.19547885656356811523,s0.37920120358467102051,s343.44055175781250000000
030_29,s0.91456055641174316406,s0.20592325925827026367,s21.97015380859375000000
031_0,s-0.33844557404518127441,s-2.12903261184692382812,s313.66430664062500000000
031_1,s-1.70525312423706054688,s1.36948752403259277344,s6.79418945312500000000
031_2,s1.03423130512237548828,s2.34961462020874023438,s221.82513427734375000000
031_3,s-1.34262669086456298828,s-1.76029551029205322266,s79.80584716796875000000
031_4,s-0.70327883958816528320,s-1.85791611671447753906,s43.78964233398437500000
031_5,s-0.78377866744995117188,s2.16489434242248535156,s337.60665893554687500000
031_6,s0.56283020973205566406,s2.14020562171936035156,s138.55737304687500000000
031_7,s1.96234989166259765625,s-0.06235811859369277954,s303.04669189453125000000
031_8,s1.10626256465911865234,s0.32599675655364990234,s48.95599365234375000000
031_9,s-1.67677223682403564453,s0.25378856062889099121,s61.26721191406250000000
031_10,s0.00069684523623436689,s-0.98586571216583251953,s152.23963928222656250000
031_11,s0.28788465261459350586,s-0.59513586759567260742,s81.15930175781250000000
031_12,s1.54086101055145263672,s-1.12955033779144287109,s200.50878906250000000000
031_13,s1.49467098712921142578,s-2.07823204994201660156,s79.51467895507812500000
031_14,s0.39435324072837829590,s0.58729654550552368164,s101.36380004882812500000
031_15,s-1.70155882835388183594,s-0.87828397750854492188,s153.01953125000000000000
031_16,s-1.42828702926635742188,s0.76767271757125854492,s317.33062744140625000000
031_17,s2.02256560325622558594,s-0.75083833932876586914,s80.54185485839843750000
031_18,s1.78384995460510253906,s1.17415857315063476562,s50.96159362792968750000
031_19,s1.15964603424072265625,s-0.39010530710220336914,s69.68923950195312500000
031_20,s-2.22682261466979980469,s0.02145233564078807831,s167.89019775390625000000
031_21,s0.43788343667984008789,s-1.73113763332366943359,s275.00213623046875000000
031_22,s-1.18360173702239990234,s1.94578373432159423828,s175.87045288085937500000
031_23,s-0.27501934766769409180,s1.24627876281738281250,s19.13684082031250000000
031_24,s-1.19064450263977050781,s-0.96482545137405395508,s292.61489868164062500000
031_25,s0.83161824941635131836,s-0.76328235864639282227,s161.10485839843750000000
031_26,s-1.07692611217498779297,s-0.14908118546009063721,s112.39373779296875000000
031_27,s-0.86294424533843994141,s0.86451780796051025391,s217.67211914062500000000
031_28,s1.54822742938995361328,s-0.03151815012097358704,s5.39727783203125000000
031_29,s-0.16918006539344787598,s-0.00944566447287797928,s82.01647949218750000000
031_30,s0.50100177526473999023,s1.06077134609222412109,s354.10897827148437500000
032_0,s-0.18127495050430297852,s2.13136267662048339844,s65.64395141601562500000
032_1,s1.39098107814788818359,s-1.19347488880157470703,s88.31469726562500000000
032_2,s-0.08895546942949295044,s1.78625774383544921875,s220.59307861328125000000
032_3,s-1.75267946720123291016,s-1.36237359046936035156,s66.92126464843750000000
032_4,s1.19015026092529296875,s0.48801162838935852051,s158.98596191406250000000
032_5,s1.58980798721313476562,s-1.77542364597320556641,s108.48754882812500000000
032_6,s2.22115445137023925781,s-1.00924873352050781250,s83.85629272460937500000
032_7,s0.56158912181854248047,s1.76182985305786132812,s38.72378540039062500000
032_8,s-1.92163479328155517578,s1.42968559265136718750,s310.78875732421875000000
032_9,s-0.35943308472633361816,s-1.16927027702331542969,s193.88238525390625000000
032_10,s-2.21539640426635742188,s0.50749933719635009766,s321.82012939453125000000
032_11,s2.18458247184753417969,s1.29929685592651367188,s90.95303344726562500000
032_12,s-1.08506011962890625000,s-1.96652662754058837891,s123.03710937500000000000
032_13,s-2.02273607254028320312,s-0.81414282321929931641,s355.83715820312500000000
032_14,s-0.46281385421752929688,s-2.05055212974548339844,s127.52514648437500000000
032_15,s1.43607306480407714844,s1.82398509979248046875,s122.67742919921875000000
032_16,s0.21527537703514099121,s-1.18044018745422363281,s27.63845825195312500000
032_17,s-0.57320398092269897461,s1.08918535709381103516,s282.71926879882812500000
032_18,s-0.62499666213989257812,s1.61633872985839843750,s58.29345703125000000000
032_19,s-0.92553603649139404297,s0.50787711143493652344,s264.84323120117187500000
032_20,s-0.76387774944305419922,s-0.87760853767395019531,s307.03973388671875000000
032_21,s2.23310613632202148438,s0.17739556729793548584,s150.60942077636718750000
032_22,s1.49838936328887939453,s-0.53650420904159545898,s111.67263793945312500000
032_23,s-0.95399665832519531250,s1.11389803886413574219,s142.93005371093750000000
032_24,s-1.72479498386383056641,s0.00724478159099817276,s4.34533691406250000000
032_25,s-1.31300973892211914062,s-0.93499791622161865234,s180.78930664062500000000
032_26,s-0.83174663782119750977,s-0.24748677015304565430,s79.03598022460937500000
032_27,s0.51860111951828002930,s-2.12687826156616210938,s12.39019775390625000000
032_28,s1.97217965126037597656,s0.65360683202743530273,s81.13470458984375000000
032_29,s-0.36745107173919677734,s-0.00174340500961989164,s272.15942382812500000000
032_30,s0.48953446745872497559,s1.04413115978240966797,s144.42169189453125000000
032_31,s0.67471188306808471680,s-0.14191235601902008057,s107.91000366210937500000
033_0,s0.52701538801193237305,s-1.90887689590454101562,s137.42303466796875000000
033_1,s-1.45301413536071777344,s-1.80266714096069335938,s89.56680297851562500000
033_2,s1.74418008327484130859,s1.71680498123168945312,s142.62738037109375000000
033_3,s-0.16425210237503051758,s1.02376675605773925781,s124.88827514648437500000
033_4,s-0.85370868444442749023,s-1.08478999137878417969,s114.67294311523437500000
033_5,s0.72140955924987792969,s2.17433834075927734375,s201.55133056640625000000
033_6,s2.27120614051818847656,s-0.53227013349533081055,s113.24990844726562500000
033_7,s1.33179032802581787109,s-1.03640484809875488281,s56.77407836914062500000
033_8,s-0.00374131952412426472,s2.33513569831848144531,s218.76478576660156250000
033_9,s-2.27920460700988769531,s0.16774316132068634033,s353.64801025390625000000
033_10,s1.67212021350860595703,s-1.52591240406036376953,s120.16682434082031250000
033_11,s-1.49244642257690429688,s0.15788161754608154297,s27.60406494140625000000
033_12,s0.01551914308220148087,s-1.78405177593231201172,s114.53973388671875000000
033_13,s1.58060407638549804688,s0.37157151103019714355,s11.98751831054687500000
033_14,s-2.06486845016479492188,s1.16789996623992919922,s312.33489990234375000000
033_15,s0.97320103645324707031,s-1.56665110588073730469,s29.67114257812500000000
033_16,s-0.96340024471282958984,s2.37427377700805664062,s188.18920898437500000000
033_17,s-0.74059593677520751953,s1.29488027095794677734,s67.79766845703125000000
033_18,s-1.48637139797210693359,s-0.72092372179031372070,s345.54101562500000000000
033_19,s2.27773976325988769531,s0.05914267525076866150,s24.98565673828125000000
033_20,s-1.92567503452301025391,s-0.19223619997501373291,s123.09936523437500000000
033_21,s-0.35982263088226318359,s-1.32507228851318359375,s280.81637573242187500000
033_22,s-1.10795819759368896484,s-2.04244279861450195312,s211.31628417968750000000
033_23,s0.68361562490463256836,s0.38220417499542236328,s198.33378601074218750000
033_24,s-0.86381292343139648438,s-0.17205914855003356934,s179.41400146484375000000
033_25,s1.24084687232971191406,s-0.21439938247203826904,s302.11614990234375000000
033_26,s0.43827837705612182617,s-0.67076134681701660156,s18.40945434570312500000
