id,x,y,deg
027_17,s-0.03322354704141616821,s-0.24510532617568969727,s316.22897338867187500000
027_18,s-0.11595131456851959229,s-0.08247817307710647583,s167.95683288574218750000
027_19,s-0.17209550738334655762,s-0.25310656428337097168,s111.77334594726562500000
027_20,s0.21738319098949432373,s0.29941397905349731445,s36.55525588989257812500
027_21,s0.02657080814242362976,s-0.07141687721014022827,s294.85479736328125000000
027_22,s0.19845180213451385498,s0.07818424701690673828,s212.15805053710937500000
027_23,s0.07737024873495101929,s0.26754349470138549805,s246.64833068847656250000
027_24,s-0.01498409826308488846,s-0.13600364327430725098,s45.08934402465820312500
027_25,s-0.07895550131797790527,s0.07357652485370635986,s230.94525146484375000000
027_26,s-0.01202346850186586380,s-0.21901629865169525146,s132.06895446777343750000
028_0,s0.14225366711616516113,s-0.24037103354930877686,s168.87524414062500000000
028_1,s0.34261900186538696289,s-0.13202439248561859131,s147.36834716796875000000
028_2,s-0.00708882277831435204,s-0.33202043175697326660,s335.72091674804687500000
028_3,s0.21276205778121948242,s-0.08115115761756896973,s234.67774963378906250000
028_4,s-0.09397222846746444702,s-0.08638543635606765747,s0.03535415604710578918
028_5,s0.10758666694164276123,s-0.14736226201057434082,s120.06462860107421875000
028_6,s-0.70526140928268432617,s0.38304725289344787598,s284.68579101562500000000
028_7,s-0.00515820598229765892,s0.12283012270927429199,s103.64006042480468750000
028_8,s-0.06648930907249450684,s0.11566493660211563110,s359.23593139648437500000
028_9,s0.29587149620056152344,s-0.20425836741924285889,s178.11679077148437500000
028_10,s-0.02260143309831619263,s-0.25891432166099548340,s130.73922729492187500000
028_11,s0.18395581841468811035,s0.03823101520538330078,s302.69265747070312500000
028_12,s-0.02423903346061706543,s-0.11323171108961105347,s193.94677734375000000000
028_13,s-0.06689886748790740967,s0.07660850882530212402,s328.05187988281250000000
028_14,s-0.49594911932945251465,s0.56846249103546142578,s82.18881988525390625000
028_15,s0.32629445195198059082,s0.10070756077766418457,s28.49100112915039062500
028_16,s-0.21817070245742797852,s0.08497891575098037720,s35.17909240722656250000
028_17,s-0.00427026813849806786,s-0.10736311972141265869,s238.36541748046875000000
028_18,s-0.98947298526763916016,s0.78841078281402587891,s173.65902709960937500000
028_19,s0.16884616017341613770,s-0.10567083209753036499,s121.63408660888671875000
028_20,s0.33845481276512145996,s-0.09673871845006942749,s323.81225585937500000000
028_21,s0.11582602560520172119,s0.04306978359818458557,s157.48756408691406250000
028_22,s-0.01647305861115455627,s-0.31833854317665100098,s138.05859375000000000000
028_23,s-0.03228658437728881836,s0.04016022011637687683,s33.26566314697265625000
028_24,s0.05711197853088378906,s0.12841024994850158691,s234.47781372070312500000
028_25,s-0.09593963623046875000,s-0.08212960511445999146,s241.42825317382812500000
028_26,s0.27710154652595520020,s0.04361630603671073914,s35.85818099975585937500
028_27,s0.27558806538581848145,s-0.22824138402938842773,s89.35001373291015625000
029_0,s-0.30910727381706237793,s-0.17989760637283325195,s96.84041595458984375000
029_1,s0.00915019493550062180,s-0.01468809973448514938,s103.56217956542968750000
029_2,s-0.07311086356639862061,s0.05417769774794578552,s287.81463623046875000000
029_3,s-0.05705580860376358032,s0.02877007238566875458,s156.21400451660156250000
029_4,s-0.06378898769617080688,s-0.12079121172428131104,s285.71395874023437500000
029_5,s0.15689440071582794189,s0.74913191795349121094,s166.09420776367187500000
029_6,s-0.04205417260527610779,s-0.04400024563074111938,s107.18787384033203125000
029_7,s0.20874838531017303467,s-0.11098046600818634033,s137.17167663574218750000
029_8,s-0.12205519527196884155,s0.04217552766203880310,s103.45588684082031250000
029_9,s-0.00591931911185383797,s-0.07445915043354034424,s188.33480834960937500000
029_10,s-0.16938237845897674561,s0.06884492933750152588,s134.95645141601562500000
029_11,s-0.06386145204305648804,s-0.23408183455467224121,s303.73968505859375000000
029_12,s-0.29566103219985961914,s-0.30149057507514953613,s304.39169311523437500000
029_13,s0.09934213757514953613,s0.24045518040657043457,s88.67543029785156250000
029_14,s-0.10945787280797958374,s-0.03076502308249473572,s104.61418914794921875000
029_15,s1.03322482109069824219,s-0.29835838079452514648,s68.89192962646484375000
029_16,s-0.32084611058235168457,s-0.11015748232603073120,s45.51289367675781250000
029_17,s-0.17706301808357238770,s0.06760556995868682861,s219.37536621093750000000
029_18,s-0.03196202963590621948,s0.03481407091021537781,s254.34992980957031250000
029_19,s-0.05595476552844047546,s0.66193068027496337891,s57.35325622558593750000
029_20,s0.12306839227676391602,s0.05214178562164306641,s60.27926254272460937500
029_21,s-0.22193944454193115234,s-0.25455892086029052734,s336.13940429687500000000
029_22,s-0.08724001049995422363,s0.15446037054061889648,s61.82378768920898437500
029_23,s-0.21369808912277221680,s-0.05251096934080123901,s236.38319396972656250000
029_24,s-0.03229100629687309265,s0.00291635934263467789,s207.80126953125000000000
029_25,s0.34350389242172241211,s-0.98410737514495849609,s311.93881225585937500000
029_26,s0.46391004323959350586,s0.78359633684158325195,s88.23503875732421875000
029_27,s-0.04280829429626464844,s0.04530756548047065735,s49.29745483398437500000
029_28,s0.05741046741604804993,s-0.17548246681690216064,s78.96624755859375000000
030_0,s-0.22732329368591308594,s0.12347643077373504639,s310.85125732421875000000
030_1,s-0.18084102869033813477,s-0.14549063146114349365,s68.11348724365234375000
030_2,s0.02521352656185626984,s0.06798362731933593750,s232.34208679199218750000
030_3,s-0.11108512431383132935,s-0.06975120306015014648,s271.46160888671875000000
030_4,s0.05471023172140121460,s-0.13479624688625335693,s136.57797241210937500000
030_5,s-0.12785933911800384521,s-0.07140277326107025146,s98.38356781005859375000
030_6,s-0.23731674253940582275,s0.22531184554100036621,s71.28689575195312500000
030_7,s-0.01010117866098880768,s0.04887569695711135864,s66.81958007812500000000
030_8,s-0.05714224278926849365,s0.00306335953064262867,s250.43762207031250000000
030_9,s-0.06795399636030197144,s-0.04256273433566093445,s351.11032104492187500000
030_10,s0.04930677264928817749,s0.21404686570167541504,s123.22522735595703125000
030_11,s0.01711039058864116669,s-0.31169295310974121094,s359.84704589843750000000
030_12,s0.58931148052215576172,s-0.07672688364982604980,s306.30169677734375000000
030_13,s-0.32123360037803649902,s0.02579146623611450195,s310.14938354492187500000
030_14,s0.15790040791034698486,s-0.18768700957298278809,s287.33596801757812500000
030_15,s-0.07784778624773025513,s-0.02810181304812431335,s326.41503906250000000000
030_16,s-0.09820979088544845581,s0.01373093761503696442,s312.30682373046875000000
030_17,s1.06274485588073730469,s1.05581033229827880859,s340.92449951171875000000
030_18,s-0.17503392696380615234,s-0.15915851294994354248,s104.25312042236328125000
030_19,s-0.37719571590423583984,s0.05503852292895317078,s213.61369323730468750000
030_20,s0.11719322204589843750,s-0.19261394441127777100,s245.59790039062500000000
030_21,s-0.23823252320289611816,s0.01648602262139320374,s120.31870269775390625000
030_22,s-0.27650076150894165039,s0.23673595488071441650,s308.60775756835937500000
030_23,s0.20209483802318572998,s-0.20353007316589355469,s90.98906707763671875000
030_24,s0.31128299236297607422,s-0.11377254128456115723,s341.60791015625000000000
030_25,s-0.01441923063248395920,s-0.24633152782917022705,s125.51295471191406250000
030_26,s0.02864556200802326202,s0.02574502304196357727,s6.73725986480712890625
030_27,s0.12080293148756027222,s-0.26727136969566345215,s348.83297729492187500000
030_28,s-0.12866677343845367432,s0.08756442368030548096,s123.92686462402343750000
030_29,s-0.00935189053416252136,s0.05122894793748855591,s130.51853942871093750000
031_0,s-0.00645292596891522408,s-0.00429512467235326767,s145.81507873535156250000
031_1,s-0.58111399412155151367,s0.34796574711799621582,s230.69587707519531250000
031_2,s0.07874353975057601929,s0.06142823025584220886,s42.48250961303710937500
031_3,s-0.08278054744005203247,s-0.13032966852188110352,s220.06710815429687500000
031_4,s-0.02716208435595035553,s0.19690495729446411133,s222.22953796386718750000
031_5,s0.08803869783878326416,s-0.20971126854419708252,s53.06001663208007812500
031_6,s0.08042104542255401611,s-0.12837283313274383545,s261.40213012695312500000
031_7,s-0.01285745948553085327,s-0.16361914575099945068,s137.77145385742187500000
031_8,s-0.10352974385023117065,s-0.23015104234218597412,s351.79519653320312500000
031_9,s0.11790086328983306885,s-0.02980906702578067780,s171.13677978515625000000
031_10,s0.00784327089786529541,s-0.07132482528686523438,s31.67843818664550781250
031_11,s0.15297126770019531250,s-0.18482168018817901611,s222.85884094238281250000
031_12,s0.09101915359497070312,s0.13244313001632690430,s114.55051422119140625000
031_13,s-0.02318893931806087494,s0.14903450012207031250,s242.42443847656250000000
031_14,s-0.23737320303916931152,s-0.12739391624927520752,s346.72695922851562500000
031_15,s-0.01654298417270183563,s-0.04677824676036834717,s28.50175857543945312500
031_16,s-0.09824559837579727173,s-0.10388825088739395142,s195.56823730468750000000
031_17,s0.03625781089067459106,s0.11452154070138931274,s333.85726928710937500000
031_18,s0.12102168798446655273,s-0.05064836144447326660,s137.65545654296875000000
031_19,s-0.12333595007658004761,s-0.05398055166006088257,s240.55654907226562500000
031_20,s0.06057190895080566406,s0.04918506741523742676,s181.29353332519531250000
031_21,s-0.15837226808071136475,s0.08162623643875122070,s187.79678344726562500000
031_22,s0.07416150718927383423,s-0.13925980031490325928,s301.85516357421875000000
031_23,s-0.24683167040348052979,s0.82354772090911865234,s201.14814758300781250000
031_24,s0.17334429919719696045,s-0.00998663902282714844,s299.55001831054687500000
031_25,s0.27077737450599670410,s0.10661044716835021973,s40.19348526000976562500
031_26,s-0.03511589393019676208,s0.25023579597473144531,s141.93124389648437500000
031_27,s0.14011536538600921631,s-0.25722336769104003906,s284.91680908203125000000
031_28,s0.16331979632377624512,s-0.22980399429798126221,s115.25887298583984375000
031_29,s0.14553233981132507324,s-0.07799556106328964233,s321.29421997070312500000
031_30,s-0.04913913831114768982,s-0.06410939246416091919,s76.01203155517578125000
032_0,s-0.31280148029327392578,s0.22514228522777557373,s6.33688926696777343750
032_1,s0.49266627430915832520,s-0.17841811478137969971,s200.64622497558593750000
032_2,s1.20667731761932373047,s-0.32499265670776367188,s335.88336181640625000000
032_3,s-0.17140573263168334961,s0.18584203720092773438,s211.31929016113281250000
032_4,s-0.10659229010343551636,s-0.30346623063087463379,s70.99674987792968750000
032_5,s0.01193649973720312119,s-0.01057761628180742264,s294.47320556640625000000
032_6,s-0.01477414276450872421,s-0.08173626661300659180,s280.96420288085937500000
032_7,s0.04005604237318038940,s0.43151977658271789551,s219.04528808593750000000
032_8,s-0.22201637923717498779,s0.12255284190177917480,s76.94223785400390625000
032_9,s-0.12925873696804046631,s-0.27445086836814880371,s161.72808837890625000000
032_10,s-0.25519633293151855469,s0.17248442769050598145,s219.66247558593750000000
032_11,s0.31959801912307739258,s0.32643702626228332520,s93.09238433837890625000
032_12,s-0.21371579170227050781,s-0.17032718658447265625,s115.64020538330078125000
032_13,s0.16216105222702026367,s0.34956339001655578613,s258.67898559570312500000
032_14,s-0.15023238956928253174,s0.13890136778354644775,s255.75602722167968750000
032_15,s-0.02876337803900241852,s-0.00429058261215686798,s199.38734436035156250000
032_16,s-0.10163677483797073364,s-0.34006068110466003418,s132.86279296875000000000
032_17,s-0.09091302752494812012,s-0.26358616352081298828,s157.17140197753906250000
032_18,s-0.28145739436149597168,s-0.01855365559458732605,s331.94351196289062500000
032_19,s0.21184927225112915039,s0.34341478347778320312,s198.11787414550781250000
032_20,s-0.15658000111579895020,s-0.10526262968778610229,s316.97314453125000000000
032_21,s-0.27561032772064208984,s-0.12859722971916198730,s220.31878662109375000000
032_22,s-0.23678824305534362793,s0.08369746804237365723,s131.44883728027343750000
032_23,s-0.09623458236455917358,s-0.02056196890771389008,s326.07492065429687500000
032_24,s0.10082354396581649780,s-0.01305151823908090591,s225.78320312500000000000
032_25,s1.10592544078826904297,s-0.31846830248832702637,s70.84854888916015625000
032_26,s-0.08012348413467407227,s0.09369231015443801880,s322.81039428710937500000
032_27,s-0.15681205689907073975,s-0.20548211038112640381,s115.52552795410156250000
032_28,s0.07846247404813766479,s0.25468939542770385742,s172.85203552246093750000
032_29,s-0.22627800703048706055,s0.02924994751811027527,s114.69287872314453125000
032_30,s-0.17002385854721069336,s0.00885132141411304474,s51.01576614379882812500
032_31,s-0.25294217467308044434,s-0.00415417598560452461,s137.90460205078125000000
033_0,s-0.32382225990295410156,s-0.36287033557891845703,s61.16197586059570312500
033_1,s-0.15567097067832946777,s-0.29426944255828857422,s53.68595504760742187500
033_2,s0.48136663436889648438,s0.73917442560195922852,s323.15707397460937500000
033_3,s0.57977271080017089844,s0.70274615287780761719,s23.90506553649902343750
033_4,s-0.34650260210037231445,s0.08147646486759185791,s342.37118530273437500000
033_5,s-0.34867307543754577637,s0.01794435642659664154,s72.79663085937500000000
033_6,s0.08877857029438018799,s0.03779680654406547546,s269.28790283203125000000
033_7,s-0.55178201198577880859,s-0.53368538618087768555,s181.82020568847656250000
033_8,s-0.30451470613479614258,s-0.02514266222715377808,s115.12722778320312500000
033_9,s0.10678609460592269897,s-0.43698173761367797852,s357.02197265625000000000
033_10,s-0.19810041785240173340,s-0.23292672634124755859,s29.35469055175781250000
033_11,s-0.19061134755611419678,s-0.22546869516372680664,s98.04283142089843750000
033_12,s-0.48964095115661621094,s0.19160710275173187256,s298.49264526367187500000
033_13,s0.60408324003219604492,s0.71700549125671386719,s121.36114501953125000000
033_14,s-0.06927975267171859741,s-0.34014141559600830078,s208.50892639160156250000
033_15,s0.59017181396484375000,s0.62960618734359741211,s100.85644531250000000000
033_16,s-0.02444260753691196442,s-0.05979556962847709656,s31.92251014709472656250
033_17,s-1.78673267364501953125,s-0.76524657011032104492,s10.79481220245361328125
033_18,s-0.02697211503982543945,s-0.56198793649673461914,s261.77670288085937500000
033_19,s0.64636242389678955078,s0.70619177818298339844,s339.74026489257812500000
033_20,s0.54302114248275756836,s0.68012827634811401367,s142.94171142578125000000
033_21,s0.54206359386444091797,s0.70533740520477294922,s27.83223533630371093750
033_22,s0.06186583265662193298,s-0.31101751327514648438,s122.55470275878906250000
033_23,s0.77833551168441772461,s0.74047875404357910156,s134.62361145019531250000
033_24,s-0.10317768901586532593,s-0.43799462914466857910,s179.89724731445312500000
033_25,s0.00209846207872033119,s-0.63580691814422607422,s329.55328369140625000000
